name,label,pred,qerror
10.100.20.17-template2-3440,847.00354,849.8101,1.0033135414123535
10.97.249.185-template2-1035,104.37746,172.81969,1.6557185649871826
10.106.196.35-template3-1784,30.365755,29.420597,1.03212571144104
10.104.118.205-template3-1154,1022.9256,6527.3696,6.38107967376709
10.103.231.197-template1-149,169.12901,172.39871,1.0193325281143188
10.97.249.185-template2-1860,178.9834,194.93292,1.0891118049621582
10.100.20.17-template2-4144,33.15058,76.231766,2.299560546875
10.96.122.106-template1-383,537.4286,535.6919,1.003242015838623
10.104.70.87-template3-5247,98.30385,121.58778,1.2368568181991577
10.105.26.171-template1-5792,21.57643,152.06851,7.0478997230529785
10.103.231.197-template1-3196,30.728682,42.2055,1.3734889030456543
10.101.70.194-template2-5451,1416.9495,1028.0348,1.378308892250061
10.101.112.50-template1-1319,2218.2798,1520.0444,1.459351897239685
10.104.70.87-template3-3826,247.38113,170.96689,1.446953535079956
10.100.20.17-template2-6985,915.63275,1689.7006,1.8453911542892456
10.108.199.5-template2-1933,1867.7255,2336.2832,1.2508708238601685
10.104.118.205-template3-1249,71.390656,210.77951,2.9524803161621094
10.101.183.128-template1-3444,282.31122,205.65555,1.3727381229400635
10.108.112.126-template2-4886,219.34027,286.6241,1.306755542755127
10.104.118.205-template3-872,190.03484,136.36914,1.3935325145721436
10.103.231.197-template1-5971,56.067192,54.785828,1.0233886241912842
10.101.70.194-template2-664,24.196276,150.8519,6.234508991241455
10.100.20.17-template2-291,113.87084,143.05127,1.2562589645385742
10.104.118.205-template3-1251,681.2575,123.43803,5.519024848937988
10.102.44.128-template3-3673,110.380615,149.33128,1.3528759479522705
10.99.66.54-template3-1826,4000.6875,2698.398,1.4826158285140991
10.104.70.87-template3-2553,16.691294,34.72451,2.0803966522216797
10.105.37.179-template3-1841,1452.814,942.6196,1.541251540184021
10.104.206.232-template3-8183,47.390575,36.1463,1.3110767602920532
10.104.118.205-template3-2904,11823.35,1394.891,8.476181983947754
10.100.154.233-template1-1348,17349.162,8064.5083,2.1512982845306396
10.108.199.5-template2-1327,368.43393,2056.2908,5.581165790557861
10.97.249.185-template2-2530,205.02095,333.09497,1.6246874332427979
10.105.26.171-template1-5977,61.300488,284.886,4.647368907928467
10.105.37.179-template3-1182,236.20811,176.43747,1.338763952255249
10.104.70.87-template3-3343,37.3635,35.748535,1.0451756715774536
10.107.233.115-template2-3865,88.03033,71.01871,1.2395371198654175
10.104.206.232-template3-3271,64.23348,82.69535,1.2874181270599365
10.104.70.87-template3-6770,17.464972,42.405556,2.428034543991089
10.108.112.126-template2-5569,117.50031,86.3525,1.3607053756713867
10.105.26.171-template1-3603,28.838999,36.99069,1.282662034034729
10.108.2.54-template1-48,11459.119,10912.342,1.0501062870025635
10.102.44.128-template3-564,265.1918,135.03777,1.9638344049453735
10.99.66.54-template3-1792,2620.226,3063.9077,1.1693295240402222
10.104.206.232-template3-5818,2005.7275,2839.4314,1.4156615734100342
10.100.20.17-template2-5994,1055.6647,761.07086,1.387078046798706
10.109.19.13-template3-1534,33.53554,55.504036,1.6550809144973755
10.109.19.13-template3-622,159.75005,172.94704,1.0826102495193481
10.107.233.115-template2-5660,875.2063,3375.5444,3.856855630874634
10.105.26.171-template1-4236,14438.694,12464.234,1.1584100723266602
10.97.249.185-template2-2229,1657.9761,1327.0912,1.2493308782577515
10.97.249.185-template2-1174,7919.725,4533.7334,1.7468440532684326
10.97.249.185-template2-2548,8598.078,7716.9277,1.1141841411590576
10.108.199.5-template2-1056,24.523668,49.15032,2.004199266433716
10.107.233.115-template2-5982,67.38165,994.8024,14.76369857788086
10.101.70.194-template2-1417,504.3068,300.06418,1.6806631088256836
10.100.20.17-template2-1799,255.5136,513.6748,2.010361909866333
10.105.26.171-template1-8493,12549.156,24872.047,1.9819695949554443
10.105.26.171-template1-7128,40616.426,36722.324,1.1060417890548706
10.104.70.87-template3-766,1218.0913,914.8869,1.3314119577407837
10.96.122.106-template1-561,75.53285,89.03263,1.1787272691726685
10.100.20.17-template2-4002,48.129498,44.40663,1.0838358402252197
10.102.44.128-template3-7155,10454.1045,1078.5603,9.692646980285645
10.104.206.232-template3-3910,790.8423,454.10522,1.741539716720581
10.101.70.194-template2-258,39.934216,51.36308,1.2861922979354858
10.103.231.197-template1-8035,14527.8545,12947.354,1.122071385383606
10.101.112.50-template1-3037,499.1188,178.32466,2.7989330291748047
10.107.233.115-template2-2515,7619.673,4090.6528,1.8627033233642578
10.110.137.97-template1-6706,15.1654,24.592806,1.6216391324996948
10.102.44.128-template3-3014,1555.9551,2663.3792,1.7117326259613037
10.100.20.17-template2-8464,1332.8157,1143.5908,1.1654654741287231
10.105.26.171-template1-8060,21.99403,36.69314,1.6683226823806763
10.97.249.185-template2-640,64.191345,72.15056,1.1239919662475586
10.107.233.115-template2-1819,758.0994,290.3654,2.610846519470215
10.109.19.13-template3-793,1056.3553,1151.9751,1.090518593788147
10.104.206.232-template3-6299,195.59378,109.11992,1.7924662828445435
10.108.112.126-template2-842,1592.079,633.7728,2.5120656490325928
10.103.231.197-template1-5684,161.14879,72.05967,2.2363243103027344
10.102.44.128-template3-964,224.47209,893.0208,3.978315591812134
10.100.154.233-template1-2421,73.36014,39.061073,1.878088116645813
10.101.70.194-template2-7736,1945.6516,1748.569,1.1127108335494995
10.107.233.115-template2-5560,87.419014,189.13234,2.1635148525238037
10.105.26.171-template1-2604,67.68967,77.346825,1.1426681280136108
10.102.44.128-template3-6434,55.55115,238.5047,4.2934250831604
10.104.206.232-template3-413,2219.7751,1360.4772,1.631615161895752
10.108.112.126-template2-174,365.58838,1221.1096,3.3401215076446533
10.101.183.128-template1-6727,99.43481,47.354607,2.0997915267944336
10.96.122.106-template1-81,41.11802,30.996447,1.3265397548675537
10.102.44.128-template3-39,19.325638,54.589005,2.824693441390991
10.100.154.233-template1-1031,313.98944,314.79797,1.0025750398635864
10.105.37.179-template3-689,160.0793,45.969154,3.4823198318481445
10.105.37.179-template3-933,111.321495,86.007034,1.29433012008667
10.99.66.54-template3-2635,91.54624,236.73264,2.585935115814209
10.105.37.179-template3-1523,23.459585,42.14256,1.7963898181915283
10.100.20.17-template2-8392,212.3986,657.37506,3.0950064659118652
10.97.249.185-template2-3055,31.965942,55.07145,1.7228163480758667
10.104.70.87-template3-2087,33.84955,47.115036,1.3918955326080322
10.109.19.13-template3-410,1644.5836,747.2246,2.200922727584839
10.105.37.179-template3-2417,624.817,220.98642,2.827399969100952
10.109.19.13-template3-1167,18.596308,167.63297,9.014314651489258
10.105.26.171-template1-4746,36.29391,48.63545,1.3400442600250244
10.102.44.128-template3-1969,4771.432,2212.5344,2.156545877456665
10.104.206.232-template3-2660,61.363987,187.93146,3.0625691413879395
10.108.112.126-template2-1930,2493.9897,1606.6321,1.5523091554641724
10.104.206.232-template3-4589,591.53906,859.0989,1.4523112773895264
10.108.199.5-template2-300,138.09459,174.23326,1.2616950273513794
10.104.206.232-template3-3019,76.90454,63.52598,1.2105997800827026
10.100.20.17-template2-1116,16.25244,30.114643,1.8529306650161743
10.104.70.87-template3-2925,2154.3982,1763.6146,1.2215811014175415
10.106.196.35-template3-2967,3093.8828,428.56897,7.219101428985596
10.101.183.128-template1-609,57.496777,198.82872,3.4580845832824707
10.110.137.97-template1-575,34.3989,41.974052,1.2202149629592896
10.96.206.106-template1-606,77.46938,111.22955,1.4357872009277344
10.105.26.171-template1-1728,195.33887,168.8535,1.1568541526794434
10.97.249.185-template2-2923,332.05737,371.32294,1.1182492971420288
10.99.66.54-template3-2703,834.5629,6618.4995,7.930497646331787
10.105.37.179-template3-928,323.67563,339.02396,1.0474188327789307
10.109.19.13-template3-1105,88.23462,425.6912,4.82453727722168
10.109.19.13-template3-1811,251.23466,756.6975,3.0119152069091797
10.109.19.13-template3-899,551.72046,1960.616,3.553640127182007
10.106.196.35-template3-2307,389.06354,2778.3054,7.141006946563721
10.105.26.171-template1-8530,1068.9413,1216.722,1.1382496356964111
10.100.154.233-template1-927,99.714516,104.18041,1.044786810874939
10.100.20.17-template2-3796,62.06612,94.366,1.5204107761383057
10.105.37.179-template3-1058,5246.398,2758.3015,1.9020392894744873
10.104.70.87-template3-552,95.85552,70.90744,1.3518401384353638
10.100.154.233-template1-3205,34.650856,37.09989,1.0706775188446045
10.101.112.50-template1-2263,49.197815,38.80677,1.2677637338638306
10.103.231.197-template1-5139,132.82541,142.92612,1.076045036315918
10.105.26.171-template1-6206,241.29488,170.44676,1.4156612157821655
10.108.199.5-template2-2707,352.39822,250.61676,1.4061238765716553
10.101.70.194-template2-1413,232.4765,202.15419,1.1499959230422974
10.110.137.97-template1-4619,271.13165,267.35757,1.0141161680221558
10.102.44.128-template3-5059,28.133173,31.602,1.1233001947402954
10.101.70.194-template2-5105,739.1825,1979.0709,2.677377939224243
10.103.231.197-template1-8028,869.1835,790.10126,1.1000912189483643
10.102.44.128-template3-2847,297.03796,132.23549,2.2462801933288574
10.104.206.232-template3-6136,262.96402,317.62332,1.2078584432601929
10.100.154.233-template1-1877,17.055511,39.781467,2.332469940185547
10.97.249.185-template2-3070,214.82643,263.9955,1.228878140449524
10.101.70.194-template2-7988,229.1886,155.71588,1.471838355064392
10.105.26.171-template1-3248,550.40393,535.2149,1.0283793210983276
10.101.183.128-template1-3896,82.43387,74.14664,1.111768126487732
10.110.137.97-template1-5555,27.49709,35.91543,1.3061537742614746
10.110.137.97-template1-7306,3164.7844,3010.3887,1.0512876510620117
10.101.183.128-template1-8608,146.42012,240.89207,1.6452115774154663
10.104.118.205-template3-1460,11026.297,4111.2954,2.6819519996643066
10.110.137.97-template1-6058,28.00589,90.896935,3.245636463165283
10.105.26.171-template1-6554,30.47932,34.563168,1.1339874267578125
10.110.137.97-template1-3252,4592.9873,30186.004,6.5721940994262695
10.99.66.54-template3-2225,1246.1506,1367.4628,1.0973495244979858
10.109.19.13-template3-1637,68.48247,145.70024,2.1275553703308105
10.96.122.106-template1-921,76.96252,67.796974,1.1351910829544067
10.97.249.185-template2-3003,949.0318,846.80005,1.1207271814346313
10.97.249.185-template2-1473,321.16483,763.7378,2.3780243396759033
10.108.199.5-template2-3140,12080.189,7351.135,1.643309473991394
10.108.112.126-template2-1621,131.48308,161.57275,1.2288482189178467
10.108.112.126-template2-6135,59.079643,582.2212,9.854852676391602
10.100.154.233-template1-3718,153.04218,169.5357,1.1077711582183838
10.101.112.50-template1-1701,4572.4355,2891.3127,1.5814392566680908
10.108.199.5-template2-3307,116.262794,73.867615,1.573934555053711
10.97.249.185-template2-1364,12257.77,24362.45,1.9875108003616333
10.101.70.194-template2-2831,2483.4468,2377.602,1.0445173978805542
10.105.37.179-template3-1960,4196.8516,3156.8357,1.3294488191604614
10.108.112.126-template2-5433,34.440075,83.39265,2.42138409614563
10.104.70.87-template3-1,85.53508,97.54144,1.1403677463531494
10.103.231.197-template1-6218,984.6015,1329.3802,1.3501708507537842
10.108.112.126-template2-5541,1778.8154,1091.6998,1.6293997764587402
10.103.231.197-template1-3844,74.40339,86.70054,1.1652767658233643
10.105.26.171-template1-2849,7143.171,3145.708,2.2707672119140625
10.99.66.54-template3-2179,740.8719,485.22607,1.526859164237976
10.101.183.128-template1-7338,376.683,291.11154,1.2939473390579224
10.108.2.54-template1-677,2470.2026,3369.4648,1.364043951034546
10.108.199.5-template2-3437,399.85428,602.4728,1.5067307949066162
10.110.137.97-template1-1495,406.3904,367.904,1.1046099662780762
10.102.44.128-template3-2895,20.358671,35.577473,1.747534155845642
10.102.44.128-template3-7475,932.0513,452.97617,2.0576164722442627
10.101.24.137-template1-254,106.96685,63.58615,1.6822350025177002
10.108.2.54-template1-764,7744.5337,10800.737,1.3946272134780884
10.101.183.128-template1-6491,16.124165,71.902565,4.4593048095703125
10.104.206.232-template3-6189,672.4492,469.23593,1.4330726861953735
10.105.26.171-template1-5611,40.46456,40.406525,1.0014363527297974
10.104.70.87-template3-8483,21.6409,38.944767,1.7995909452438354
10.104.70.87-template3-5019,114.64044,216.94254,1.8923735618591309
10.104.206.232-template3-7014,31.258938,639.69775,20.464475631713867
10.108.199.5-template2-1873,938.2628,1333.6674,1.4214218854904175
10.101.183.128-template1-922,3854.7136,2971.972,1.2970222234725952
10.109.19.13-template3-1607,79.08649,60.540627,1.3063374757766724
10.102.44.128-template3-1931,1084.0994,671.4895,1.6144695281982422
10.102.44.128-template3-47,788.87994,578.2866,1.3641676902770996
10.100.20.17-template2-5436,362.62723,591.0156,1.629815936088562
10.97.249.185-template2-3141,2064.518,4260.0386,2.0634541511535645
10.108.2.54-template1-247,108.40321,115.31112,1.063724160194397
10.103.231.197-template1-1894,35.61378,56.31654,1.581313133239746
10.102.44.128-template3-6513,426.94077,750.5953,1.7580782175064087
10.97.249.185-template2-1458,112.15483,169.16534,1.5083197355270386
10.104.70.87-template3-5986,5013.8516,4021.59,1.2467336654663086
10.104.118.205-template3-255,143.76175,505.53546,3.5164809226989746
10.110.137.97-template1-4263,29.924452,26.666418,1.1221773624420166
10.102.44.128-template3-1166,112.98684,89.52493,1.2620712518692017
10.108.199.5-template2-919,46.23172,55.37536,1.1977784633636475
10.101.70.194-template2-2816,128.34494,81.40803,1.5765637159347534
10.100.20.17-template2-983,42.525837,68.59759,1.6130802631378174
10.101.70.194-template2-1057,94.451866,66.54931,1.419276475906372
10.100.20.17-template2-4806,21.190758,55.9141,2.638607978820801
10.104.70.87-template3-4107,50.264305,90.280205,1.796109676361084
10.99.66.54-template3-14,179.46152,166.00793,1.0810418128967285
10.101.112.50-template1-3781,154.25969,248.12753,1.608505368232727
10.105.37.179-template3-2567,471.8305,562.8894,1.1929906606674194
10.101.70.194-template2-7019,366.54483,4323.364,11.79491138458252
10.97.249.185-template2-2439,42.93965,41.632652,1.0313936471939087
10.103.231.197-template1-1176,4510.7344,3767.1252,1.1973943710327148
10.97.249.185-template2-3285,6300.3564,2821.3398,2.2331080436706543
10.97.249.185-template2-750,31.963488,34.78809,1.088369607925415
10.104.206.232-template3-831,425.96738,1492.7362,3.5043439865112305
10.109.19.13-template3-1208,346.17276,531.9207,1.5365759134292603
10.104.70.87-template3-1907,537.19977,525.2285,1.0227924585342407
10.96.206.106-template1-254,45000.098,22632.031,1.9883366823196411
10.103.231.197-template1-5186,101.4568,150.00356,1.478496789932251
10.101.183.128-template1-8689,25.290455,49.638958,1.9627546072006226
10.103.231.197-template1-5867,3410.285,9767.436,2.8641111850738525
10.110.137.97-template1-5536,102.138176,91.56504,1.115471363067627
10.105.26.171-template1-7342,85.29528,133.0887,1.5603289604187012
10.101.183.128-template1-5587,1048.4792,1565.3511,1.4929728507995605
10.101.70.194-template2-8484,16774.238,9207.289,1.8218433856964111
10.101.112.50-template1-3714,223.36104,189.11383,1.1810930967330933
10.102.44.128-template3-1605,805.862,691.5147,1.1653577089309692
10.108.112.126-template2-1739,65.808815,59.573677,1.1046626567840576
10.102.44.128-template3-4665,128.16534,162.33318,1.2665917873382568
10.109.19.13-template3-2733,1008.2599,945.2798,1.0666258335113525
10.104.70.87-template3-2853,1381.7404,996.0781,1.3871806859970093
10.110.137.97-template1-4941,20.464094,23.409054,1.1439086198806763
10.101.112.50-template1-3783,20.701109,25.036825,1.2094436883926392
10.100.20.17-template2-6943,77.127556,97.22429,1.260564923286438
10.96.122.106-template1-569,150.46158,32.46933,4.633960247039795
10.101.112.50-template1-1279,1044.1749,743.942,1.403570294380188
10.97.249.185-template2-1620,33.627846,177.12016,5.267068386077881
10.107.233.115-template2-4637,5213.502,5684.09,1.0902632474899292
10.108.199.5-template2-1615,101.2124,98.8333,1.0240719318389893
10.105.37.179-template3-2732,46.63814,34.5633,1.3493543863296509
10.101.70.194-template2-8101,67.77151,199.9933,2.950993776321411
10.101.112.50-template1-3671,3416.6545,2375.2166,1.4384602308273315
10.100.20.17-template2-426,19.250061,48.678993,2.528770923614502
10.104.70.87-template3-5702,135.5459,157.17154,1.159544825553894
10.102.44.128-template3-2982,410.64615,290.07632,1.4156485795974731
10.103.231.197-template1-7051,350.9338,315.82016,1.111182451248169
10.103.231.197-template1-2516,9901.356,35210.434,3.556122303009033
10.108.199.5-template2-618,15.211341,47.53717,3.1251137256622314
10.101.70.194-template2-2593,28.695906,31.165392,1.0860570669174194
10.109.19.13-template3-2508,140.47647,46.480858,3.0222434997558594
10.100.20.17-template2-3011,1635.5383,568.3121,2.877887725830078
10.101.112.50-template1-1109,1034.5869,1724.1045,1.6664665937423706
10.105.37.179-template3-770,1435.2874,492.9697,2.9115123748779297
10.106.196.35-template3-3575,37.586143,72.99863,1.9421685934066772
10.104.70.87-template3-6857,383.56137,582.906,1.5197203159332275
10.99.66.54-template3-1451,22.718348,316.51605,13.932177543640137
10.103.231.197-template1-6405,36.224297,42.793858,1.1813578605651855
10.101.183.128-template1-220,366.32947,466.8327,1.2743520736694336
10.97.249.185-template2-916,219.73125,111.48918,1.9708750247955322
10.101.183.128-template1-7964,15.499646,24.469877,1.578737735748291
10.101.112.50-template1-2021,3057.6624,4542.767,1.4856994152069092
10.104.206.232-template3-6535,1947.8462,1858.6101,1.0480122566223145
10.102.44.128-template3-3916,4417.696,10197.761,2.308389186859131
10.97.249.185-template2-2485,10124.543,7778.3804,1.3016260862350464
10.108.112.126-template2-2673,1154.8456,926.532,1.2464174032211304
10.110.137.97-template1-1050,23.98699,25.811012,1.0760421752929688
10.103.231.197-template1-8476,96.86337,100.791405,1.0405522584915161
10.104.206.232-template3-6261,15.583027,195.1719,12.524646759033203
10.100.20.17-template2-4272,1573.0624,1441.316,1.0914069414138794
10.104.70.87-template3-2696,562.1566,933.799,1.661101222038269
10.105.26.171-template1-1060,579.7196,474.5028,1.2217411994934082
10.107.233.115-template2-1472,46.57779,48.931335,1.0505293607711792
10.100.20.17-template2-3109,27.257183,33.384483,1.2247958183288574
10.104.118.205-template3-1082,125.54912,515.9091,4.109221458435059
10.104.206.232-template3-820,416.2596,613.14514,1.4729872941970825
10.101.183.128-template1-763,26.699104,34.059902,1.2756946086883545
10.108.199.5-template2-1858,1446.6917,1425.0883,1.0151593685150146
10.104.70.87-template3-2728,195.65198,780.48865,3.989168167114258
10.101.70.194-template2-2810,561.01605,331.792,1.6908667087554932
10.108.112.126-template2-644,1733.436,1475.4032,1.1748896837234497
10.110.137.97-template1-1577,20.369719,26.45512,1.2987474203109741
10.104.70.87-template3-8352,26.707378,86.62276,3.2434017658233643
10.106.196.35-template3-2843,17.666618,35.87103,2.0304410457611084
10.100.154.233-template1-367,50390.66,30705.062,1.6411190032958984
10.106.196.35-template3-3100,45.53221,77.2445,1.6964802742004395
10.104.206.232-template3-143,44.505928,96.76807,2.174273729324341
10.105.26.171-template1-6718,704.0527,545.8431,1.2898445129394531
10.97.249.185-template2-2236,162.5702,147.04665,1.1055690050125122
10.104.70.87-template3-6977,75.71462,135.65204,1.7916227579116821
10.105.37.179-template3-3011,897.5132,1331.401,1.4834333658218384
10.104.206.232-template3-4523,168.2934,297.46338,1.7675285339355469
10.105.37.179-template3-2213,17.531029,126.69667,7.226995944976807
10.108.112.126-template2-3993,169.4299,145.38344,1.1654002666473389
10.106.196.35-template3-2043,244.95947,269.77856,1.1013191938400269
10.100.20.17-template2-6421,620.77985,544.4664,1.1401619911193848
10.100.154.233-template1-350,119.665115,75.8109,1.5784685611724854
10.109.19.13-template3-821,897.85455,831.6221,1.0796425342559814
10.105.26.171-template1-7056,97.92707,73.15038,1.3387088775634766
10.108.199.5-template2-297,244.47841,198.24847,1.2331918478012085
10.105.37.179-template3-2918,9801.564,13417.605,1.368924856185913
10.104.206.232-template3-4533,83.598465,94.65224,1.1322245597839355
10.101.183.128-template1-5017,528.3213,797.41833,1.5093435049057007
10.102.44.128-template3-6312,196.838,203.68246,1.0347720384597778
10.108.199.5-template2-3874,408.53458,854.5501,2.091744899749756
10.100.154.233-template1-884,330.76068,363.95938,1.1003707647323608
10.103.231.197-template1-8400,36.38671,27.021,1.3466086387634277
10.105.26.171-template1-3812,29.057493,65.63858,2.258920907974243
10.101.70.194-template2-5453,6163.0356,10093.857,1.6378060579299927
10.104.70.87-template3-2945,15.836319,46.026848,2.9064106941223145
10.108.199.5-template2-2811,5907.8506,3224.8591,1.8319716453552246
10.108.199.5-template2-434,79.194336,347.253,4.384820938110352
10.104.70.87-template3-101,370.65933,117.16254,3.1636335849761963
10.97.249.185-template2-1787,18.311457,33.679905,1.8392804861068726
10.100.20.17-template2-7292,259.3098,206.56583,1.2553374767303467
10.106.196.35-template3-532,3074.0767,1567.7948,1.9607646465301514
10.109.19.13-template3-19,159.61311,256.57147,1.6074585914611816
10.100.20.17-template2-2112,97.38776,67.27407,1.4476269483566284
10.105.37.179-template3-20,2551.567,2081.5496,1.225801706314087
10.105.37.179-template3-461,323.32675,116.42278,2.777177572250366
10.108.112.126-template2-7910,21084.732,6493.3438,3.2471301555633545
10.105.26.171-template1-4657,33.977497,38.65542,1.1376770734786987
10.104.70.87-template3-3316,191.19827,424.14496,2.218351364135742
10.105.26.171-template1-6580,16364.786,1576.6537,10.37944221496582
10.103.231.197-template1-6617,307.76633,323.70584,1.0517909526824951
10.103.231.197-template1-7501,48.230064,94.98324,1.9693782329559326
10.107.233.115-template2-3144,423.97964,556.9891,1.3137165307998657
10.101.183.128-template1-5727,64.25413,58.232376,1.1034090518951416
10.102.44.128-template3-5007,218.56111,171.0362,1.277864694595337
10.101.183.128-template1-6723,17.715342,25.999668,1.4676357507705688
10.103.231.197-template1-3528,95.78139,125.1019,1.3061190843582153
10.108.199.5-template2-1085,17097.773,16880.623,1.0128638744354248
10.96.206.106-template1-603,43694.047,26048.648,1.6774016618728638
10.105.26.171-template1-8309,16.664894,24.519127,1.4713040590286255
10.100.20.17-template2-53,189.45872,86.95331,2.1788558959960938
10.109.19.13-template3-35,374.66785,704.0194,1.8790494203567505
10.105.26.171-template1-4559,17.375118,33.809162,1.9458378553390503
10.103.231.197-template1-2220,193.71248,148.83406,1.3015332221984863
10.99.66.54-template3-2005,373.9756,468.97443,1.2540241479873657
10.104.206.232-template3-5866,781.3943,889.32245,1.13812255859375
10.103.231.197-template1-312,21.376379,35.77766,1.6737006902694702
10.103.231.197-template1-1447,17.630558,34.860523,1.977278470993042
10.109.19.13-template3-2937,15.556127,397.34595,25.5427303314209
10.105.26.171-template1-8718,10433.265,4590.647,2.272722005844116
10.104.70.87-template3-1365,1942.1321,565.7085,3.4330968856811523
10.106.196.35-template3-2768,22.232859,47.900208,2.154478073120117
10.100.20.17-template2-5255,168.18344,145.61761,1.1549663543701172
10.96.122.106-template1-978,2316.7102,1780.7264,1.3009916543960571
10.99.66.54-template3-3302,60.78634,111.3605,1.8319987058639526
10.100.20.17-template2-3292,229.73067,246.04532,1.0710164308547974
10.97.249.185-template2-3407,261.48795,296.52228,1.133980631828308
10.100.20.17-template2-6364,101.271286,82.63747,1.2254887819290161
10.101.183.128-template1-3145,102.366554,104.967186,1.0254050493240356
10.104.206.232-template3-6454,79.10638,142.0811,1.7960764169692993
10.97.249.185-template2-1257,1876.6353,505.65942,3.7112631797790527
10.101.70.194-template2-1239,1496.366,1387.925,1.0781316757202148
10.102.44.128-template3-879,53.3923,47.716198,1.1189554929733276
10.102.44.128-template3-4936,246.4248,171.40457,1.4376792907714844
10.104.118.205-template3-3056,177.44911,167.93721,1.0566396713256836
10.103.231.197-template1-5144,3609.2764,9401.403,2.6047890186309814
10.108.112.126-template2-2573,77.32206,173.39001,2.2424392700195312
10.105.26.171-template1-6946,25.100811,69.02471,2.7498996257781982
10.101.112.50-template1-97,99.86968,80.08831,1.2469944953918457
10.99.66.54-template3-1788,37.18972,50.50923,1.3581503629684448
10.108.199.5-template2-1863,2336.698,1824.561,1.2806905508041382
10.109.19.13-template3-415,96.33598,379.73047,3.941730260848999
10.99.66.54-template3-2614,23.791483,74.78608,3.143397092819214
10.104.70.87-template3-1741,574.69214,778.26215,1.354224443435669
10.101.112.50-template1-1683,21721.998,18883.12,1.1503394842147827
10.107.233.115-template2-2475,600.3948,1283.9954,2.138585090637207
10.107.233.115-template2-1519,168.0999,332.34177,1.9770491123199463
10.101.112.50-template1-2539,95.38485,94.51229,1.0092322826385498
10.109.19.13-template3-1795,238.38803,126.039085,1.8913817405700684
10.104.118.205-template3-2163,141.32657,85.09365,1.66083562374115
10.105.26.171-template1-2206,24.926048,64.066734,2.570272445678711
10.103.231.197-template1-1049,23.53268,34.68741,1.4740101099014282
10.108.199.5-template2-857,287.75363,307.71237,1.0693604946136475
10.99.66.54-template3-1769,50.800503,145.0554,2.855393171310425
10.109.19.13-template3-1586,904.70215,1580.8151,1.7473320960998535
10.106.196.35-template3-3376,104.15782,117.41964,1.1273242235183716
10.105.37.179-template3-3084,1288.5538,280.09445,4.600426197052002
10.102.44.128-template3-4098,43.354782,35.967873,1.2053751945495605
10.104.118.205-template3-1721,37.904724,65.70654,1.7334657907485962
10.97.249.185-template2-745,218.28188,213.68727,1.0215015411376953
10.108.199.5-template2-3673,23.763144,29.711302,1.2503103017807007
10.108.2.54-template1-492,26.280212,23.594055,1.1138489246368408
10.108.112.126-template2-7031,22.341871,97.27371,4.353874683380127
10.103.231.197-template1-4334,15.372826,67.71934,4.40513277053833
10.108.112.126-template2-3984,46.936817,55.2172,1.1764155626296997
10.96.122.106-template1-559,73.74131,1175.4111,15.939656257629395
10.100.154.233-template1-2565,69.00214,60.59047,1.138828158378601
10.100.20.17-template2-4762,1002.1937,1007.8898,1.0056835412979126
10.104.118.205-template3-3036,186.94878,734.9419,3.9312474727630615
10.101.183.128-template1-8472,12754.656,20135.941,1.5787129402160645
10.101.183.128-template1-5199,399.49765,327.82043,1.218647837638855
10.99.66.54-template3-423,93.64882,93.69124,1.000452995300293
10.105.26.171-template1-627,2413.4014,1508.7509,1.5996023416519165
10.105.37.179-template3-2141,1375.2163,3458.439,2.5148327350616455
10.101.70.194-template2-6534,292.76547,618.7368,2.1134214401245117
10.103.231.197-template1-2241,20058.816,16618.883,1.2069894075393677
10.97.249.185-template2-2574,1193.516,1213.4154,1.016672968864441
10.104.70.87-template3-284,31.211193,534.78345,17.134347915649414
10.108.2.54-template1-392,493.0445,358.26672,1.3761940002441406
10.101.183.128-template1-8085,49.356514,66.779854,1.3530099391937256
10.105.37.179-template3-557,1182.135,1283.9393,1.0861190557479858
10.101.70.194-template2-3057,2016.5858,1125.8668,1.7911406755447388
10.103.231.197-template1-2667,392.0521,362.34644,1.0819814205169678
10.97.249.185-template2-2163,105.492035,222.5924,2.1100399494171143
10.110.137.97-template1-4754,5156.4316,6640.6157,1.2878316640853882
10.100.20.17-template2-7268,677.79626,518.40924,1.3074541091918945
10.100.154.233-template1-895,24.7004,24.592154,1.004401683807373
10.106.196.35-template3-1921,73.72062,70.90161,1.0397593975067139
10.107.233.115-template2-3900,549.91797,717.6777,1.3050631284713745
10.100.154.233-template1-237,136.8375,143.43254,1.0481961965560913
10.100.20.17-template2-3525,1323.5989,1043.2622,1.2687115669250488
10.104.70.87-template3-4284,58.256233,598.6497,10.276148796081543
10.109.19.13-template3-162,37.975742,46.394054,1.221675992012024
10.102.44.128-template3-7228,139.9364,212.87314,1.521213412284851
10.109.19.13-template3-2002,4766.4697,5971.4287,1.2527990341186523
10.108.199.5-template2-3707,1219.9037,1047.944,1.1640924215316772
10.108.112.126-template2-5952,2452.5208,2222.3633,1.1035642623901367
10.104.118.205-template3-3078,1108.6862,1623.4766,1.464324712753296
10.99.66.54-template3-3308,82.364746,643.84204,7.816961288452148
10.102.44.128-template3-5033,763.3979,229.05959,3.3327479362487793
10.100.20.17-template2-7202,8471.06,2696.5518,3.141441583633423
10.109.19.13-template3-241,395.42386,110.891266,3.5658702850341797
10.102.44.128-template3-7117,129.18976,178.26984,1.3799068927764893
