name,label,pred,qerror
10.108.112.126-template2-5790,18107.11,16706.023,1.083867073059082
10.107.233.115-template2-5156,16384.814,7754.9873,2.112809896469116
10.100.154.233-template1-3859,1331.4059,1156.1486,1.1515872478485107
10.101.183.128-template1-7285,584.11206,717.2275,1.227893590927124
10.101.183.128-template1-5057,934.68317,744.38525,1.25564444065094
10.106.196.35-template3-3046,23738.486,16682.656,1.4229440689086914
10.104.70.87-template3-4141,20210.906,17517.81,1.1537346839904785
10.108.112.126-template2-2476,1594.6633,1760.8195,1.1041951179504395
10.104.70.87-template3-5158,20840.598,19592.63,1.0636956691741943
10.110.137.97-template1-2835,426.03986,296.3264,1.4377385377883911
10.110.137.97-template1-4310,2887.709,2648.638,1.0902619361877441
10.110.137.97-template1-1113,556.4336,674.41876,1.2120381593704224
10.103.231.197-template1-8382,423.8711,438.38788,1.0342481136322021
10.105.37.179-template3-1825,16789.953,17510.174,1.0428959131240845
10.99.66.54-template3-3398,16894.32,8386.296,2.0145151615142822
10.104.206.232-template3-4584,19661.355,17293.926,1.1368937492370605
10.103.231.197-template1-5828,1204.4149,1367.9957,1.1358176469802856
10.104.206.232-template3-3093,16338.759,11690.69,1.3975871801376343
10.105.26.171-template1-1061,458.64865,1592.4591,3.4720675945281982
10.104.70.87-template3-1815,17862.26,19626.674,1.0987788438796997
10.104.206.232-template3-776,22035.488,17495.17,1.2595183849334717
10.101.112.50-template1-3740,1833.8096,1833.0054,1.0004386901855469
10.104.118.205-template3-158,21282.453,22132.559,1.0399439334869385
10.110.137.97-template1-398,1452.6797,905.0901,1.6050111055374146
10.101.70.194-template2-6431,5274.06,1880.7509,2.8042311668395996
10.110.137.97-template1-743,476.63705,376.26373,1.2667632102966309
10.104.70.87-template3-1187,4689.973,1325.1823,3.5391156673431396
10.103.231.197-template1-6235,1041.4973,819.9716,1.270162582397461
10.101.112.50-template1-82,8664.911,3887.7932,2.228747844696045
10.97.249.185-template2-215,17989.496,17687.828,1.0170551538467407
10.104.70.87-template3-7736,14534.237,18780.625,1.2921644449234009
10.97.249.185-template2-2530,2318.8596,2779.7712,1.1987664699554443
10.105.26.171-template1-5097,968.4437,997.4371,1.0299381017684937
10.105.26.171-template1-1671,2169.1663,1352.6764,1.603610634803772
10.104.206.232-template3-5074,949.89923,1431.9207,1.5074447393417358
10.100.20.17-template2-4396,1422.8787,1551.6514,1.0905015468597412
10.97.249.185-template2-2876,1115.1055,1810.3389,1.6234687566757202
10.105.26.171-template1-3288,1714.2439,1898.9607,1.107754111289978
10.100.20.17-template2-4529,4457.0625,1939.9369,2.297529697418213
10.104.206.232-template3-1889,5370.7095,12088.763,2.250868797302246
10.103.231.197-template1-6811,316.66864,519.13434,1.6393613815307617
10.107.233.115-template2-353,2236.171,2809.952,1.2565908432006836
10.99.66.54-template3-1002,19437.58,19652.168,1.0110398530960083
10.103.231.197-template1-6149,473.2495,300.937,1.5725866556167603
10.105.26.171-template1-415,445.26236,847.42535,1.9032045602798462
10.109.19.13-template3-2765,5957.78,7392.765,1.240859031677246
10.100.20.17-template2-3207,15529.311,14822.478,1.0476865768432617
10.110.137.97-template1-373,579.13556,440.50513,1.31470787525177
10.97.249.185-template2-938,2109.951,1986.5792,1.0621025562286377
10.103.231.197-template1-3676,1882.9724,1100.6685,1.7107534408569336
10.106.196.35-template3-3454,7740.301,5502.413,1.4067102670669556
10.101.70.194-template2-2746,1883.3796,1999.7133,1.0617685317993164
10.100.20.17-template2-2250,2351.9001,2182.4275,1.0776532888412476
10.109.19.13-template3-1929,18867.564,19085.94,1.011574149131775
10.104.70.87-template3-8209,20905.336,17488.96,1.1953446865081787
10.102.44.128-template3-2796,7210.6216,16401.084,2.2745728492736816
10.108.112.126-template2-8085,4156.396,8149.3633,1.9606802463531494
10.104.206.232-template3-5381,4705.302,3645.6038,1.2906783819198608
10.101.183.128-template1-8535,324.6159,367.2983,1.1314858198165894
10.105.37.179-template3-569,24191.268,22415.635,1.0792139768600464
10.107.233.115-template2-6274,12006.234,10386.052,1.1559959650039673
10.109.19.13-template3-1409,11869.39,18066.8,1.5221339464187622
10.102.44.128-template3-5561,557.3804,1022.14606,1.8338392972946167
10.100.154.233-template1-3384,265.2419,319.5994,1.2049355506896973
10.105.26.171-template1-3245,925.6373,804.3535,1.1507842540740967
10.104.70.87-template3-6891,17452.842,18172.611,1.0412408113479614
10.101.24.137-template1-340,1058.0701,694.664,1.5231393575668335
10.100.154.233-template1-594,1807.6842,1786.773,1.011703372001648
10.103.231.197-template1-2465,2123.6963,1703.2278,1.2468657493591309
10.109.19.13-template3-1285,2516.935,1849.8062,1.3606480360031128
10.100.20.17-template2-5144,4481.241,1458.4879,3.0725255012512207
10.104.206.232-template3-5730,1458.1879,2071.4026,1.420531988143921
10.107.233.115-template2-6398,1051.1506,3361.5706,3.197991371154785
10.108.199.5-template2-689,1051.5531,2824.441,2.6859707832336426
10.104.70.87-template3-6723,3090.8765,3945.7769,1.2765883207321167
10.109.19.13-template3-1009,2329.0935,4316.6704,1.8533693552017212
10.109.19.13-template3-2397,18898.45,22166.406,1.1729220151901245
10.108.112.126-template2-7982,1351.4338,1595.8247,1.1808382272720337
10.107.233.115-template2-2307,2736.7192,1917.7273,1.4270638227462769
10.103.231.197-template1-3950,2634.382,2198.0745,1.1984953880310059
10.104.206.232-template3-2476,10453.778,16933.316,1.619827389717102
10.100.154.233-template1-1954,2930.3813,837.85034,3.497499704360962
10.96.122.106-template1-674,3100.8167,2967.3074,1.0449934005737305
10.100.154.233-template1-2991,2160.3313,1988.807,1.086244821548462
10.102.44.128-template3-7914,15871.889,9721.721,1.6326212882995605
10.96.122.106-template1-909,1896.2109,1485.8501,1.2761791944503784
10.99.66.54-template3-3628,21119.098,17998.078,1.1734085083007812
10.110.137.97-template1-6079,681.5804,937.0956,1.374886393547058
10.101.183.128-template1-5618,3278.9646,2689.5334,1.2191574573516846
10.109.19.13-template3-301,18603.996,19096.367,1.026465892791748
10.105.26.171-template1-305,7705.701,8094.054,1.0503981113433838
10.100.20.17-template2-7662,8867.846,6611.856,1.3412036895751953
10.101.70.194-template2-2807,19008.986,16705.854,1.1378638744354248
10.100.20.17-template2-4806,5994.553,5116.838,1.1715346574783325
10.105.37.179-template3-3161,14809.412,18010.414,1.216146469116211
10.97.249.185-template2-2394,16001.882,15927.659,1.0046600103378296
10.105.26.171-template1-3841,333.7612,272.35178,1.2254782915115356
10.108.112.126-template2-1383,20148.865,16195.154,1.2441293001174927
10.101.183.128-template1-7350,710.87915,466.60278,1.523521065711975
10.100.154.233-template1-2552,1260.5555,581.4069,2.168112277984619
10.106.196.35-template3-3068,2134.8584,2093.0376,1.0199809074401855
10.107.233.115-template2-4730,21004.156,22564.066,1.074266791343689
10.97.249.185-template2-204,781.59625,829.18945,1.0608923435211182
10.101.112.50-template1-3284,708.3493,2153.4111,3.040041208267212
10.104.206.232-template3-2556,20384.127,18545.12,1.0991640090942383
10.105.37.179-template3-2384,22781.498,21477.316,1.0607236623764038
10.108.112.126-template2-1527,19272.625,17608.28,1.0945206880569458
10.110.137.97-template1-7221,611.3261,457.53665,1.3361248970031738
10.97.249.185-template2-341,16199.738,15190.492,1.0664392709732056
10.99.66.54-template3-2279,7867.844,11001.672,1.398308277130127
10.103.231.197-template1-4965,199.95094,342.1014,1.7109267711639404
10.109.19.13-template3-2005,3525.0427,10512.233,2.9821577072143555
10.105.26.171-template1-7251,987.1845,906.4409,1.0890775918960571
10.107.233.115-template2-1476,14917.264,10185.099,1.4646165370941162
10.104.118.205-template3-2856,20914.791,19697.46,1.0618013143539429
10.99.66.54-template3-3436,23482.514,17356.447,1.3529562950134277
10.97.249.185-template2-3192,12416.457,8769.377,1.4158881902694702
10.101.24.137-template1-683,921.0929,906.49896,1.016099214553833
10.104.70.87-template3-6096,1909.7365,2577.643,1.3497376441955566
10.110.137.97-template1-8299,24710.422,10612.735,2.3283743858337402
10.108.112.126-template2-1621,15718.697,14851.5,1.0583912134170532
10.100.20.17-template2-3471,17222.06,7634.021,2.2559618949890137
10.100.20.17-template2-4583,4964.0444,4948.2085,1.0032002925872803
10.108.112.126-template2-7715,5233.9917,3386.0076,1.5457707643508911
10.109.19.13-template3-2846,9683.777,15680.39,1.6192431449890137
10.104.70.87-template3-4113,1978.0703,2486.8105,1.2571901082992554
10.107.233.115-template2-4962,24655.67,18975.033,1.2993742227554321
10.102.44.128-template3-6711,4569.171,2044.899,2.2344236373901367
10.101.112.50-template1-370,281.49884,337.08282,1.197457194328308
10.107.233.115-template2-1652,6382.6987,7631.149,1.19559907913208
10.100.20.17-template2-7911,3431.5894,4049.9468,1.180195689201355
10.101.112.50-template1-3475,2059.0176,1740.9586,1.1826918125152588
10.105.26.171-template1-86,567.56836,847.4408,1.4931079149246216
10.103.231.197-template1-6679,962.61414,381.26816,2.5247693061828613
10.100.154.233-template1-3593,657.3503,813.2495,1.2371630668640137
10.97.249.185-template2-627,4819.742,5048.2983,1.047420859336853
10.108.2.54-template1-888,832.0672,2860.1206,3.4373674392700195
10.108.199.5-template2-3285,20038.512,18193.818,1.1013911962509155
10.101.183.128-template1-7756,15887.354,10150.041,1.5652501583099365
10.104.70.87-template3-4676,22585.965,17690.531,1.276726245880127
10.101.70.194-template2-1476,1472.886,1782.7427,1.210373878479004
10.97.249.185-template2-3347,11886.013,5932.15,2.003660202026367
10.101.24.137-template1-827,934.9058,1211.7277,1.2960959672927856
10.97.249.185-template2-3300,17181.111,13376.671,1.2844085693359375
10.110.137.97-template1-2303,15003.996,6830.8594,2.1965019702911377
10.96.122.106-template1-494,2136.5913,1948.3475,1.0966171026229858
10.104.70.87-template3-932,14443.686,17168.627,1.18865966796875
10.97.249.185-template2-1495,2133.725,2252.194,1.0555222034454346
10.101.183.128-template1-2439,333.19138,529.0708,1.5878885984420776
10.109.19.13-template3-379,18102.84,19319.596,1.067213535308838
10.101.183.128-template1-1040,125.8488,261.04776,2.074296712875366
10.107.233.115-template2-3969,3586.745,4030.6465,1.1237616539001465
10.107.233.115-template2-2337,20265.44,17647.457,1.1483490467071533
10.107.233.115-template2-2658,4269.093,6421.442,1.5041701793670654
10.105.26.171-template1-1948,306.3416,559.1682,1.8253093957901
10.104.70.87-template3-1029,4586.6416,8378.727,1.8267672061920166
10.97.249.185-template2-1763,1433.6058,710.161,2.018705368041992
10.104.118.205-template3-808,19759.854,14943.872,1.3222713470458984
10.110.137.97-template1-7476,1272.5306,977.66425,1.3016029596328735
10.106.196.35-template3-2387,2193.9927,2193.2869,1.0003217458724976
10.108.2.54-template1-783,817.3047,904.37756,1.106536626815796
10.103.231.197-template1-5586,2485.1128,1472.9508,1.6871662139892578
10.105.37.179-template3-1282,2032.0593,2032.3588,1.0001473426818848
10.106.196.35-template3-1963,602.56683,963.44543,1.5989022254943848
10.105.26.171-template1-5946,888.8667,1355.5475,1.525028944015503
10.103.231.197-template1-4170,2479.2673,1829.749,1.354976773262024
10.108.112.126-template2-2052,16081.488,14041.963,1.14524507522583
10.103.231.197-template1-8473,228.74127,277.7628,1.2143099308013916
10.104.70.87-template3-5921,13197.728,16630.031,1.2600678205490112
10.104.118.205-template3-2697,3020.9668,3881.2654,1.284775972366333
10.105.26.171-template1-2669,1447.1606,558.8595,2.589489221572876
10.101.183.128-template1-4148,546.2189,470.1932,1.1616902351379395
10.108.112.126-template2-5117,2589.211,2111.42,1.226288914680481
10.108.199.5-template2-2603,1383.1741,2292.2393,1.6572312116622925
10.104.70.87-template3-2009,5170.83,10259.934,1.9841946363449097
10.110.137.97-template1-1855,616.10425,812.8911,1.319405198097229
10.108.199.5-template2-3856,591.7457,827.8725,1.3990341424942017
10.100.20.17-template2-8388,4832.5654,3171.085,1.52394700050354
10.101.70.194-template2-7754,15921.181,17212.055,1.0810790061950684
10.109.19.13-template3-1524,9092.269,13366.183,1.4700602293014526
10.107.233.115-template2-3370,16004.101,11343.176,1.4109011888504028
10.105.37.179-template3-1631,2005.3519,1218.3229,1.6459938287734985
10.101.70.194-template2-3709,6410.4346,9035.111,1.4094382524490356
10.110.137.97-template1-2813,319.96365,491.6412,1.5365532636642456
10.105.26.171-template1-1900,819.5572,2130.074,2.5990548133850098
10.105.37.179-template3-897,4034.9316,4678.001,1.159375548362732
10.100.20.17-template2-5866,2016.5674,2023.8546,1.0036137104034424
10.103.231.197-template1-6361,1506.947,418.11536,3.6041417121887207
10.107.233.115-template2-4295,17724.613,13690.52,1.2946633100509644
10.104.206.232-template3-7624,9404.313,18235.182,1.9390231370925903
10.101.70.194-template2-3538,3399.0684,2703.6372,1.2572206258773804
10.99.66.54-template3-1171,10962.958,7314.4346,1.4988113641738892
10.108.199.5-template2-2246,16659.5,16844.85,1.0111258029937744
10.100.154.233-template1-3218,775.19464,756.4619,1.024763584136963
10.107.233.115-template2-1510,2706.7573,5412.981,1.999802827835083
10.97.249.185-template2-2843,2557.9944,1539.4805,1.6615958213806152
10.110.137.97-template1-6301,835.6694,525.52295,1.5901672840118408
10.100.20.17-template2-7883,2037.111,3816.4539,1.8734638690948486
10.100.20.17-template2-3011,607.5585,2182.997,3.593065023422241
10.103.231.197-template1-6455,838.6566,771.65546,1.0868278741836548
10.104.70.87-template3-6767,14885.498,17133.244,1.1510024070739746
10.100.20.17-template2-6028,12407.825,8409.201,1.4755058288574219
10.97.249.185-template2-2792,18116.518,11100.304,1.632073998451233
10.107.233.115-template2-1755,15294.197,12716.439,1.2027106285095215
10.108.112.126-template2-2562,18479.992,12849.298,1.4382102489471436
10.99.66.54-template3-3030,3628.7993,1784.166,2.033890962600708
10.105.26.171-template1-4398,1046.6912,553.9526,1.8894959688186646
10.104.206.232-template3-1338,2676.1953,12631.405,4.719911575317383
10.100.20.17-template2-5644,524.10345,687.1371,1.311071515083313
10.104.70.87-template3-3907,10690.177,13018.949,1.2178422212600708
10.101.112.50-template1-3654,3412.706,3376.8362,1.0106223821640015
10.109.19.13-template3-162,8505.24,3558.4724,2.3901379108428955
10.96.206.106-template1-653,788.1779,875.49756,1.1107866764068604
10.97.249.185-template2-350,16258.273,14753.196,1.1020170450210571
10.100.154.233-template1-356,3275.144,3211.9917,1.0196614265441895
10.108.112.126-template2-411,2694.6821,1190.1301,2.264191150665283
10.101.70.194-template2-7224,1797.9309,1220.1816,1.473494529724121
10.101.183.128-template1-1413,164.90645,250.83255,1.5210596323013306
10.105.26.171-template1-6784,10894.382,7244.9375,1.503723382949829
10.100.154.233-template1-330,236.57375,376.3198,1.5907081365585327
10.108.112.126-template2-4319,19753.32,14143.438,1.3966419696807861
10.102.44.128-template3-829,14632.739,4834.5874,3.0266780853271484
10.99.66.54-template3-2834,2463.2034,3295.4087,1.3378548622131348
10.97.249.185-template2-1164,787.12024,1389.8647,1.7657591104507446
10.105.37.179-template3-629,17286.012,10664.682,1.6208652257919312
10.101.183.128-template1-3769,2506.574,1901.6648,1.3180944919586182
10.105.26.171-template1-6805,14453.266,539.53735,26.788257598876953
10.108.199.5-template2-435,960.89026,3632.1113,3.7799439430236816
10.105.26.171-template1-5368,1284.548,560.13806,2.2932703495025635
10.107.233.115-template2-2212,3373.6626,3688.7341,1.0933915376663208
10.104.118.205-template3-2552,12820.401,10851.855,1.1814017295837402
10.104.70.87-template3-1383,18417.762,19455.986,1.0563708543777466
10.97.249.185-template2-943,10202.181,12759.284,1.2506428956985474
10.103.231.197-template1-6020,538.22925,405.59082,1.3270251750946045
10.104.70.87-template3-5153,15262.193,16663.648,1.091825246810913
10.106.196.35-template3-1032,3749.469,1847.2709,2.0297343730926514
10.102.44.128-template3-5141,3576.2295,2817.5178,1.2692837715148926
10.109.19.13-template3-1769,3751.6328,1821.6746,2.0594418048858643
10.108.199.5-template2-2277,1954.4517,1293.1681,1.5113670825958252
10.97.249.185-template2-644,1332.4518,1207.383,1.1035866737365723
10.110.137.97-template1-8814,704.20685,363.2315,1.9387273788452148
10.99.66.54-template3-2817,1928.6005,3078.8655,1.5964246988296509
10.105.26.171-template1-330,506.7603,486.51788,1.0416067838668823
10.107.233.115-template2-3279,1172.1754,1835.1068,1.565556526184082
10.100.154.233-template1-3075,359.15756,364.78738,1.0156750679016113
10.110.137.97-template1-143,813.6449,551.4913,1.4753540754318237
10.103.231.197-template1-5406,680.92535,731.7472,1.074636459350586
10.102.44.128-template3-361,16467.701,16568.227,1.0061043500900269
10.107.233.115-template2-3770,1324.9471,1372.9983,1.0362664461135864
10.97.249.185-template2-2607,25141.934,21205.799,1.1856160163879395
10.109.19.13-template3-857,17152.957,17119.887,1.0019316673278809
10.99.66.54-template3-2074,4379.859,2516.403,1.7405235767364502
10.108.112.126-template2-4433,16044.77,5921.3584,2.7096433639526367
10.100.20.17-template2-3531,1369.014,1824.5798,1.3327692747116089
10.108.199.5-template2-1610,2801.2815,2650.1277,1.0570363998413086
10.104.206.232-template3-6444,10157.375,17997.104,1.7718262672424316
10.100.20.17-template2-1787,1743.802,1815.3893,1.0410524606704712
10.97.249.185-template2-2255,1968.5167,2732.8613,1.3882845640182495
10.110.137.97-template1-3456,460.0615,633.2674,1.3764842748641968
10.110.137.97-template1-4430,5714.966,2758.8298,2.0715179443359375
10.101.112.50-template1-3425,2132.0603,2499.4492,1.1723164319992065
10.104.118.205-template3-829,19045.3,18001.896,1.0579607486724854
10.97.249.185-template2-3482,11456.139,11371.542,1.007439374923706
10.99.66.54-template3-2039,3886.031,3506.497,1.108237385749817
10.108.112.126-template2-8062,12656.196,11056.337,1.1447006464004517
10.101.70.194-template2-2341,3057.8057,3210.0828,1.0497994422912598
10.101.112.50-template1-2226,804.54346,581.2599,1.3841372728347778
10.110.137.97-template1-6387,1291.0664,749.21735,1.7232201099395752
10.101.183.128-template1-5626,540.6462,1816.0247,3.3589892387390137
10.102.44.128-template3-1166,19714.092,15281.401,1.29007089138031
10.108.2.54-template1-41,2957.5176,3077.1538,1.0404515266418457
10.110.137.97-template1-5699,776.2623,806.8433,1.0393952131271362
10.108.112.126-template2-2336,979.58514,1058.805,1.0808708667755127
10.99.66.54-template3-2033,1426.235,3968.649,2.7826051712036133
10.103.231.197-template1-8469,998.7395,1155.4391,1.1568973064422607
10.105.26.171-template1-7505,1518.4968,1895.8676,1.2485159635543823
10.104.70.87-template3-5922,21941.25,19035.783,1.1526318788528442
10.104.206.232-template3-2264,4081.4805,5372.0728,1.316206932067871
10.104.70.87-template3-6564,17459.146,18454.549,1.0570132732391357
10.104.206.232-template3-2180,3873.23,8585.199,2.216547727584839
10.107.233.115-template2-2339,11689.463,14396.267,1.2315592765808105
10.104.70.87-template3-3232,21430.39,20374.05,1.0518473386764526
10.107.233.115-template2-3398,11604.692,12998.088,1.1200717687606812
10.101.183.128-template1-5603,576.0971,654.33453,1.1358059644699097
10.108.112.126-template2-305,921.53784,3923.2117,4.257244110107422
10.101.70.194-template2-337,12883.677,1836.8323,7.014073371887207
10.105.26.171-template1-1463,809.9091,909.32794,1.1227530241012573
10.99.66.54-template3-537,19695.799,21297.586,1.0813263654708862
10.105.37.179-template3-582,19369.898,18664.816,1.037775993347168
10.101.183.128-template1-5786,1747.7996,2009.1078,1.14950692653656
10.108.112.126-template2-739,17166.863,14433.858,1.1893467903137207
10.97.249.185-template2-2733,1791.6808,1829.1432,1.020909070968628
10.104.70.87-template3-3521,19476.508,17592.115,1.1071157455444336
10.107.233.115-template2-3983,23841.77,16878.752,1.4125314950942993
10.104.118.205-template3-1082,3240.1174,7695.392,2.375035047531128
10.105.37.179-template3-2579,23540.416,17330.87,1.3582940101623535
10.105.37.179-template3-2965,17442.584,19562.787,1.1215533018112183
10.101.112.50-template1-1616,9969.58,7151.238,1.3941055536270142
10.101.183.128-template1-4862,1860.218,1132.2935,1.6428762674331665
10.104.206.232-template3-3967,22403.754,12811.4375,1.7487306594848633
10.101.112.50-template1-743,1312.6719,757.3607,1.7332189083099365
10.96.206.106-template1-412,3561.4412,1292.9648,2.754476308822632
10.104.206.232-template3-5618,1511.6266,3574.3728,2.3645870685577393
10.107.233.115-template2-2553,2772.6633,3123.56,1.1265558004379272
10.107.233.115-template2-1008,21038.496,19149.867,1.0986236333847046
10.100.154.233-template1-3766,3469.1326,3581.3833,1.0323569774627686
10.107.233.115-template2-2301,15117.208,11900.583,1.2702913284301758
10.104.206.232-template3-2741,14446.351,16732.215,1.158231258392334
10.101.70.194-template2-8546,1423.6636,3123.51,2.1939945220947266
10.101.24.137-template1-686,3141.4402,3198.6396,1.0182080268859863
10.101.112.50-template1-3791,2966.5728,605.0886,4.902708053588867
10.99.66.54-template3-3511,12801.3125,18188.916,1.420863389968872
10.108.2.54-template1-889,1964.7476,3721.4563,1.8941142559051514
10.106.196.35-template3-458,20172.828,19252.816,1.0477858781814575
10.103.231.197-template1-5952,366.23608,409.31058,1.1176140308380127
10.101.70.194-template2-6652,826.92737,919.301,1.111707091331482
10.107.233.115-template2-3119,2255.7725,2370.215,1.050733208656311
10.109.19.13-template3-1691,1108.9646,1148.6935,1.035825252532959
10.110.137.97-template1-7134,1406.7963,1097.1885,1.2821828126907349
10.110.137.97-template1-2840,1292.5865,1063.524,1.2153806686401367
10.107.233.115-template2-1906,4821.8447,3842.0088,1.2550321817398071
10.104.70.87-template3-284,18502.367,16571.072,1.1165461540222168
10.97.249.185-template2-482,880.03326,1021.5865,1.1608498096466064
10.104.206.232-template3-3500,8313.086,14935.199,1.7965890169143677
10.109.19.13-template3-1845,7462.2065,4057.97,1.838901400566101
10.108.112.126-template2-6730,8593.866,3330.3616,2.5804603099823
10.101.70.194-template2-5114,2874.871,3598.2378,1.2516170740127563
10.109.19.13-template3-294,13041.343,9910.105,1.3159641027450562
10.103.231.197-template1-4038,6100.7207,1915.4227,3.185051918029785
10.102.44.128-template3-8034,15103.152,10498.612,1.438585638999939
10.105.26.171-template1-7491,2468.7126,2042.412,1.2087241411209106
10.101.183.128-template1-4093,2319.0088,2145.685,1.0807777643203735
10.108.112.126-template2-6330,18820.04,16791.602,1.1208007335662842
10.101.112.50-template1-3521,2178.3508,1229.543,1.7716752290725708
10.107.233.115-template2-3143,17915.148,15468.19,1.1581928730010986
10.99.66.54-template3-3619,23081.236,23830.121,1.0324455499649048
10.108.199.5-template2-2354,630.7307,1272.7792,2.017943859100342
10.104.70.87-template3-8442,13477.297,16964.355,1.2587357759475708
10.100.154.233-template1-824,3255.3994,1931.7036,1.6852478981018066
10.101.112.50-template1-3893,866.9328,800.6453,1.0827925205230713
10.109.19.13-template3-460,8414.388,6864.4805,1.225786566734314
10.110.137.97-template1-6098,392.09866,404.92313,1.0327072143554688
10.103.231.197-template1-6230,1605.4148,1820.2201,1.1338005065917969
10.102.44.128-template3-3232,17435.13,18794.258,1.0779533386230469
10.107.233.115-template2-3587,1492.7828,1697.7314,1.1372929811477661
10.102.44.128-template3-1458,435.55603,4044.989,9.286954879760742
10.107.233.115-template2-2588,17070.63,12777.662,1.3359744548797607
10.108.199.5-template2-1031,16345.339,16583.484,1.014569640159607
10.102.44.128-template3-5131,1998.2382,2619.1956,1.3107523918151855
10.104.70.87-template3-2752,11418.617,18281.31,1.6010091304779053
10.110.137.97-template1-4449,665.10376,342.79886,1.940215826034546
10.103.231.197-template1-8368,11028.455,8896.497,1.2396401166915894
10.107.233.115-template2-156,15540.091,11488.915,1.3526160717010498
10.100.154.233-template1-1790,1647.4369,1857.8667,1.1277316808700562
10.105.37.179-template3-2918,16602.764,6878.3047,2.4137871265411377
10.105.26.171-template1-6640,2107.962,476.83035,4.420779705047607
10.110.137.97-template1-1574,271.38846,350.99155,1.2933179140090942
10.96.122.106-template1-449,676.3241,652.9859,1.0357407331466675
10.104.206.232-template3-165,17782.805,9892.999,1.7975140810012817
10.104.118.205-template3-1033,2753.9634,1931.0895,1.4261189699172974
10.104.118.205-template3-1172,11905.584,17942.008,1.5070246458053589
10.107.233.115-template2-3653,17266.44,7663.272,2.2531418800354004
10.104.206.232-template3-6975,16094.659,17548.89,1.0903549194335938
10.105.37.179-template3-1254,1820.9941,1135.867,1.6031755208969116
10.97.249.185-template2-3358,5649.3447,6278.974,1.1114517450332642
10.107.233.115-template2-5698,5060.7783,4654.683,1.0872443914413452
10.104.70.87-template3-2252,14485.452,16749.406,1.1562916040420532
10.100.20.17-template2-5658,16354.961,7117.3237,2.2979087829589844
10.104.118.205-template3-2638,2301.561,1832.6846,1.2558413743972778
10.104.206.232-template3-3720,2247.547,3415.259,1.5195494890213013
10.104.206.232-template3-4780,3618.7134,2394.14,1.5114878416061401
10.108.112.126-template2-8073,4347.5356,6188.235,1.4233890771865845
10.109.19.13-template3-113,1242.4443,3089.4214,2.486567258834839
10.108.199.5-template2-1793,1014.0242,1175.1975,1.1589442491531372
10.97.249.185-template2-1728,680.6487,1879.6736,2.7615914344787598
10.102.44.128-template3-1807,17162.486,18217.363,1.0614640712738037
10.100.20.17-template2-2530,2247.0308,5680.327,2.527925968170166
10.97.249.185-template2-1904,3528.8408,2021.8898,1.745318055152893
10.101.24.137-template1-626,1299.5924,1048.8491,1.239065170288086
10.103.231.197-template1-8092,2481.1333,1395.6726,1.7777330875396729
10.104.70.87-template3-261,12335.329,11783.957,1.0467900037765503
10.108.199.5-template2-3130,6752.9653,10033.024,1.4857213497161865
10.106.196.35-template3-1329,2973.4775,6957.5054,2.3398547172546387
10.105.37.179-template3-1179,5955.658,12831.208,2.154456853866577
10.106.196.35-template3-199,24265.293,23449.45,1.0347915887832642
10.110.137.97-template1-3956,648.0481,702.5015,1.08402681350708
10.106.196.35-template3-310,797.3258,1244.0387,1.5602638721466064
10.104.70.87-template3-7144,1871.5406,2393.268,1.2787688970565796
10.105.26.171-template1-3967,2478.6096,1302.4694,1.903007984161377
10.101.183.128-template1-47,1088.8123,1476.0264,1.355629801750183
10.101.70.194-template2-7136,15538.135,10338.931,1.5028764009475708
10.101.24.137-template1-849,1357.9808,1126.8267,1.2051372528076172
10.108.199.5-template2-290,17569.928,19015.701,1.0822868347167969
10.103.231.197-template1-7168,3376.6016,2725.3635,1.2389545440673828
10.105.26.171-template1-2925,3827.7788,3326.1555,1.150811791419983
10.106.196.35-template3-2334,14775.415,15624.628,1.0574747323989868
10.110.137.97-template1-6528,2552.2126,2401.123,1.0629245042800903
10.101.70.194-template2-664,5959.738,4101.507,1.453060507774353
10.105.37.179-template3-1444,10680.529,7389.702,1.4453260898590088
10.101.183.128-template1-276,12049.027,5458.5986,2.207348108291626
10.103.231.197-template1-8672,561.5315,633.41113,1.1280064582824707
10.104.70.87-template3-779,15640.5205,17652.533,1.1286410093307495
10.96.206.106-template1-1022,6219.904,2724.9404,2.282583475112915
10.110.137.97-template1-3119,362.16074,269.76724,1.3424934148788452
10.105.26.171-template1-4746,3788.6658,1558.5396,2.430907726287842
10.104.70.87-template3-1621,17558.572,12464.446,1.408692479133606
10.108.112.126-template2-5114,1118.8022,1699.8131,1.5193151235580444
10.96.206.106-template1-524,1023.895,670.4071,1.5272735357284546
10.108.199.5-template2-2741,14059.025,16185.759,1.1512717008590698
10.101.24.137-template1-323,3633.2925,1600.5934,2.269965887069702
10.108.199.5-template2-189,312.3533,662.9235,2.12235164642334
10.105.26.171-template1-3015,575.9478,754.9383,1.3107755184173584
10.104.118.205-template3-2824,17208.953,18657.342,1.0841648578643799
10.103.231.197-template1-8035,521.5643,326.77603,1.5960909128189087
10.99.66.54-template3-2451,21710.824,20101.84,1.0800416469573975
10.108.199.5-template2-3202,1874.6858,3168.6475,1.6902285814285278
10.104.118.205-template3-1905,949.35675,1458.398,1.5361958742141724
10.101.183.128-template1-2683,1768.1322,1665.3262,1.0617332458496094
10.101.70.194-template2-3127,18188.588,16469.934,1.1043510437011719
10.109.19.13-template3-47,17644.725,21969.816,1.2451210021972656
10.105.26.171-template1-1387,1005.23,1023.9236,1.0185962915420532
