name,label,pred,qerror
10.105.82.127-template2-3221,816.84247,204.5156,3.994035243988037
10.101.26.198-template3-1019,23.228964,87.38626,3.7619526386260986
10.97.24.82-template1-3039,46.782215,45.966698,1.0177414417266846
10.96.42.221-template3-2009,1648.8115,711.7791,2.316465139389038
10.105.82.127-template2-966,50.55399,39.47061,1.2808008193969727
10.98.171.247-template2-469,687.94836,380.30426,1.8089420795440674
10.104.137.52-template1-2357,2209.739,1298.2384,1.7021057605743408
10.97.208.91-template1-715,1374.8666,2600.5059,1.8914605379104614
10.96.169.143-template1-662,23.866343,35.08217,1.4699432849884033
10.97.208.91-template1-447,22.989666,25.281109,1.0996726751327515
10.98.43.15-template3-2280,237.73167,149.61583,1.5889472961425781
10.110.28.125-template3-341,914.3651,436.95828,2.0925683975219727
10.101.163.96-template2-2676,18.72374,42.610527,2.2757487297058105
10.98.222.99-template3-3031,47.653545,166.3173,3.4901349544525146
10.98.171.247-template2-955,943.9325,2005.1833,2.1242868900299072
10.109.199.197-template3-1478,34.74015,886.6019,25.520957946777344
10.109.199.197-template3-148,1664.4437,2516.2007,1.5117367506027222
10.101.163.96-template2-1459,3199.6255,1037.6055,3.083662986755371
10.100.78.32-template1-281,220.8427,196.1376,1.12595796585083
10.97.24.82-template1-3142,92.08247,85.33999,1.0790073871612549
10.102.99.119-template2-1121,2112.0222,970.8469,2.175443172454834
10.111.208.67-template2-2763,81.93448,155.58798,1.8989317417144775
10.108.107.189-template3-973,133.8258,553.0036,4.132264137268066
10.98.171.247-template2-2432,43.83665,25.431965,1.72368323802948
10.103.73.42-template3-906,89.991066,203.28233,2.2589168548583984
10.102.99.119-template2-1644,358.47803,349.29947,1.0262770652770996
10.98.171.247-template2-2488,1241.2955,1023.49133,1.212805151939392
10.98.222.99-template3-2554,264.86777,813.8365,3.0726141929626465
10.101.26.198-template3-2396,358.2076,501.90723,1.4011629819869995
10.106.96.48-template2-1401,273.8915,375.6858,1.3716591596603394
10.103.239.90-template1-350,752.51013,256.19385,2.9372684955596924
10.96.169.143-template1-927,55.212708,70.114494,1.2698978185653687
10.98.171.247-template2-2315,176.83934,178.78436,1.0109988451004028
10.98.171.247-template2-429,34.927372,90.934105,2.603519916534424
10.101.43.250-template3-647,480.95108,1441.5657,2.9973227977752686
10.110.28.125-template3-1893,163.42734,110.70259,1.476273775100708
10.101.163.96-template2-2481,17.651255,94.17547,5.335341453552246
10.110.28.125-template3-1001,792.14124,295.87927,2.6772446632385254
10.110.241.141-template3-3026,53.032513,42.700073,1.2419770956039429
10.98.171.247-template2-2832,482.2588,579.0386,1.200680136680603
10.102.99.119-template2-407,6744.733,729.6997,9.243162155151367
10.105.82.127-template2-3355,812.56506,148.8919,5.45741605758667
10.97.24.82-template1-311,370.04163,388.58713,1.0501173734664917
10.110.133.54-template1-1210,313.53745,396.8505,1.2657196521759033
10.110.28.125-template3-1102,98.83311,150.46725,1.5224378108978271
10.96.42.221-template3-663,322.5145,171.11713,1.884758710861206
10.111.208.67-template2-208,118.27215,565.24695,4.779205799102783
10.97.24.82-template1-2181,867.7075,701.2294,1.237408995628357
10.96.169.143-template1-1067,193.87355,154.92372,1.2514129877090454
10.105.82.127-template2-3062,448.86398,356.74536,1.2582194805145264
10.111.208.67-template2-4062,395.8599,150.22684,2.6350810527801514
10.103.239.90-template1-3199,5393.7964,4818.381,1.1194208860397339
10.98.43.15-template3-964,1118.4398,577.1106,1.9379991292953491
10.97.208.91-template1-394,36.670437,43.134666,1.176279067993164
10.98.43.15-template3-1051,617.5326,45.40773,13.599723815917969
10.110.241.141-template3-1636,71.1344,107.339905,1.508973240852356
10.96.169.143-template1-3149,41.155186,30.456226,1.3512897491455078
10.110.241.141-template3-2486,508.23846,224.29703,2.2659170627593994
10.98.43.15-template3-1337,236.12967,226.21228,1.0438411235809326
10.111.208.67-template2-2446,49.161728,696.6791,14.171167373657227
10.103.239.90-template1-1611,3891.7593,4090.206,1.0509915351867676
10.109.199.197-template3-1578,529.9838,387.30643,1.368383765220642
10.98.222.99-template3-1867,4953.9785,1682.6123,2.944218635559082
10.110.133.54-template1-2819,1476.1501,852.6619,1.731225609779358
10.108.107.189-template3-319,96.72373,46.995247,2.058159828186035
10.97.24.82-template1-962,27.781567,31.492466,1.13357412815094
10.98.216.8-template2-444,50.839527,37.185257,1.3671958446502686
10.105.82.127-template2-2704,289.4154,364.48972,1.2593998908996582
10.111.208.67-template2-1345,994.4771,868.9172,1.1445015668869019
10.101.26.198-template3-281,42.059185,100.227486,2.3830106258392334
10.97.208.91-template1-2694,40.98088,50.17227,1.2242848873138428
10.101.43.250-template3-1568,297.90918,628.47327,2.1096136569976807
10.98.171.247-template2-1706,99.53363,59.71792,1.6667296886444092
10.96.169.143-template1-3341,583.11365,639.31805,1.0963866710662842
10.103.239.90-template1-2371,355.8023,416.6435,1.170997142791748
10.98.43.15-template3-709,272.1923,204.97144,1.327952265739441
10.101.163.96-template2-2747,115.75811,109.03704,1.0616402626037598
10.98.43.15-template3-1725,1037.9832,222.07806,4.673956394195557
10.111.219.169-template2-149,207.19644,315.5988,1.5231863260269165
10.98.171.247-template2-808,675.3915,642.71454,1.050842046737671
10.97.24.82-template1-1212,102.266556,54.156296,1.888359546661377
10.97.208.91-template1-573,37.501568,51.752357,1.380005121231079
10.102.99.119-template2-1195,3020.1387,679.3154,4.445856094360352
10.106.96.48-template2-460,1106.3353,952.3639,1.1616729497909546
10.106.96.48-template2-2464,309.99808,208.4651,1.487050175666809
10.97.24.82-template1-3061,70666.98,19376.639,3.647019386291504
10.111.208.67-template2-3474,79.38537,63.739334,1.245469093322754
10.110.46.249-template2-1019,4528.86,1305.6292,3.4687182903289795
10.96.169.143-template1-1425,3395.3972,2456.0193,1.3824799060821533
10.101.163.96-template2-2848,5265.9595,398.67493,13.208654403686523
10.101.163.96-template2-138,89.39545,48.539017,1.8417234420776367
10.97.24.82-template1-1252,16.510935,23.081804,1.3979707956314087
10.98.222.99-template3-2101,3921.803,2286.406,1.715269684791565
10.111.219.169-template2-184,238.25949,149.62201,1.592409372329712
10.96.169.143-template1-852,1088.1998,767.63617,1.4175984859466553
10.98.222.99-template3-1717,1709.6375,1267.502,1.3488242626190186
10.96.42.221-template3-65,17.762524,28.049881,1.5791608095169067
10.98.43.15-template3-2083,39.230156,55.496323,1.4146342277526855
10.98.43.15-template3-1372,174.03273,32.71135,5.320255279541016
10.110.46.249-template2-48,814.4479,637.6542,1.2772563695907593
10.105.82.127-template2-2180,1433.3289,1136.0604,1.2616660594940186
10.97.24.82-template1-795,31.434559,49.5785,1.5771971940994263
10.110.133.54-template1-3635,356.2271,422.8405,1.1869970560073853
10.110.28.125-template3-1931,64.2753,63.91365,1.0056583881378174
10.110.133.54-template1-2196,405.20792,388.14362,1.04396390914917
10.98.216.8-template2-150,66.02857,58.850014,1.1219805479049683
10.105.82.127-template2-1563,238.6192,101.82769,2.34336256980896
10.103.73.42-template3-191,32.693336,512.5616,15.677861213684082
10.100.78.32-template1-348,387.7862,305.78342,1.2681727409362793
10.110.241.141-template3-479,1381.4707,871.36487,1.5854101181030273
10.101.163.96-template2-1771,81.85681,55.73925,1.4685667753219604
10.101.201.68-template1-241,3344.8586,1746.0748,1.9156445264816284
10.110.28.125-template3-3429,221.8208,687.7716,3.1005730628967285
10.101.26.198-template3-1448,189.21426,403.17883,2.130805730819702
10.98.171.247-template2-1758,1302.4926,1674.5082,1.2856181859970093
10.97.208.91-template1-7,528.3991,443.31775,1.1919195652008057
10.97.208.91-template1-2834,229.39597,258.6222,1.1274051666259766
10.101.163.96-template2-295,15.672587,27.484879,1.7536911964416504
10.111.208.67-template2-2480,112.99016,253.68053,2.2451560497283936
10.111.208.67-template2-1911,71.07786,434.82086,6.117528915405273
10.111.208.67-template2-1006,1357.4037,600.36536,2.260962724685669
10.110.28.125-template3-3820,694.2093,481.22028,1.4426019191741943
10.97.24.82-template1-1174,1877.4719,1005.7635,1.8667131662368774
10.102.99.119-template2-2067,54.219204,76.52033,1.4113142490386963
10.102.99.119-template2-2496,127.68881,289.53363,2.2674942016601562
10.103.239.90-template1-2397,395.80618,394.37442,1.003630518913269
10.110.28.125-template3-1732,1938.633,1664.0354,1.165019154548645
10.105.82.127-template2-2684,112.336,208.14131,1.8528460264205933
10.101.163.96-template2-3025,3345.582,1714.5317,1.9513094425201416
10.101.43.250-template3-1266,167.7306,119.10552,1.4082521200180054
10.109.199.197-template3-80,1983.2227,1542.6344,1.2856076955795288
10.96.42.221-template3-2088,177.30452,163.26157,1.0860151052474976
10.101.163.96-template2-2239,46.789673,31.797407,1.4714933633804321
10.104.137.52-template1-2499,79.9504,63.016853,1.2687145471572876
10.109.199.197-template3-338,145.58455,95.68785,1.521452784538269
10.104.137.52-template1-59,621.76764,381.3548,1.630417823791504
10.101.163.96-template2-4079,44.161983,246.57594,5.583443641662598
10.98.171.247-template2-947,26.860582,32.164993,1.1974793672561646
10.110.46.249-template2-994,1008.6024,795.51953,1.2678537368774414
10.98.43.15-template3-1730,2443.229,297.81726,8.20378589630127
10.96.169.143-template1-475,98.56109,124.74711,1.2656831741333008
10.111.208.67-template2-3921,1070.0753,171.20927,6.250101566314697
10.107.88.130-template3-317,16.691639,58.26995,3.490966320037842
10.98.171.247-template2-163,2891.1726,800.4554,3.611909866333008
10.102.99.119-template2-3577,391.1479,1104.4303,2.823561906814575
10.105.82.127-template2-2236,596.2757,287.0463,2.0772805213928223
10.106.96.48-template2-341,184.11333,188.7454,1.0251588821411133
10.97.208.91-template1-725,103.28227,96.1118,1.0746054649353027
10.110.28.125-template3-693,92.33773,76.327675,1.209754228591919
10.102.99.119-template2-438,73.65206,95.51167,1.2967956066131592
10.96.169.143-template1-2006,781.5323,262.94116,2.9722704887390137
10.109.199.197-template3-1555,562.33405,774.19305,1.3767493963241577
10.104.137.52-template1-516,647.8343,592.3805,1.0936118364334106
10.98.222.99-template3-1719,33.023205,640.1968,19.38627052307129
10.111.208.67-template2-2522,383.4786,216.64868,1.7700481414794922
10.111.208.67-template2-1915,100.86502,64.771164,1.5572519302368164
10.106.96.48-template2-2784,3232.3782,965.4771,3.347959518432617
10.96.42.221-template3-1467,78.16027,83.65997,1.0703644752502441
10.104.137.52-template1-325,367.78256,346.95862,1.060018539428711
10.110.28.125-template3-221,62.34759,174.84512,2.8043606281280518
10.101.163.96-template2-2537,18.23645,174.71661,9.580626487731934
10.111.208.67-template2-1731,489.50284,1233.6951,2.5203022956848145
10.110.133.54-template1-3823,348.16074,405.1304,1.1636303663253784
10.98.171.247-template2-785,105.78601,497.98773,4.70750093460083
10.104.137.52-template1-3020,22876.861,9625.283,2.376746892929077
10.103.239.90-template1-2488,18.447649,37.688515,2.0429983139038086
10.110.133.54-template1-2994,24.978819,69.72575,2.7913951873779297
10.104.137.52-template1-742,3282.4753,4199.315,1.2793134450912476
10.109.199.197-template3-129,799.8763,436.09402,1.8341830968856812
10.109.199.197-template3-919,81.08423,113.97263,1.4056079387664795
10.110.133.54-template1-668,200.49852,145.41714,1.378781795501709
10.104.137.52-template1-3339,65.893005,241.01326,3.6576454639434814
10.105.82.127-template2-1518,376.16556,266.84164,1.4096958637237549
10.110.28.125-template3-2847,15.216248,44.745857,2.9406630992889404
10.110.241.141-template3-3363,763.4538,1503.2229,1.9689768552780151
10.100.78.32-template1-905,51.529667,60.814888,1.1801917552947998
10.110.241.141-template3-2092,95.45894,69.20599,1.3793449401855469
10.98.43.15-template3-1650,442.66647,808.0151,1.8253360986709595
10.97.24.82-template1-676,19.822828,35.539093,1.7928366661071777
10.110.241.141-template3-2173,711.43195,447.8751,1.5884605646133423
10.103.73.42-template3-123,55.836178,31.567694,1.7687759399414062
10.111.208.67-template2-1456,80.81363,370.81555,4.588527202606201
10.110.12.2-template3-984,96.02573,457.67514,4.766171932220459
10.103.239.90-template1-1623,71.59121,69.48951,1.0302448272705078
10.110.133.54-template1-1814,2484.666,1575.7507,1.5768141746520996
10.110.28.125-template3-1597,63.065838,115.933754,1.8382972478866577
10.104.137.52-template1-1273,96.51088,81.884514,1.1786218881607056
10.110.28.125-template3-598,690.48285,510.35178,1.3529547452926636
10.97.24.82-template1-3151,83.08276,85.26157,1.0262246131896973
10.103.239.90-template1-1302,192.58264,164.57538,1.1701788902282715
10.110.28.125-template3-1476,31.43253,37.149185,1.181870698928833
10.110.133.54-template1-1353,21.532782,32.683395,1.5178436040878296
10.97.24.82-template1-3183,17.434427,32.325596,1.8541243076324463
10.100.78.32-template1-275,50.41574,38.707756,1.3024712800979614
10.101.163.96-template2-1776,23.13318,29.970758,1.295574426651001
10.110.133.54-template1-1947,72.174576,71.49045,1.009569525718689
10.110.28.125-template3-747,18.248074,43.25566,2.3704233169555664
10.96.42.221-template3-1791,58.147057,114.70436,1.9726598262786865
10.101.163.96-template2-2042,3461.156,1649.6971,2.098055362701416
10.97.24.82-template1-1045,1786.2085,1572.1987,1.1361212730407715
10.108.107.189-template3-371,265.30634,51.196312,5.182137489318848
10.102.99.119-template2-2851,40.43326,30.714115,1.316439151763916
10.110.133.54-template1-879,197.71974,161.83751,1.2217175960540771
10.110.28.125-template3-2690,99.34221,366.58014,3.6900744438171387
10.96.42.221-template3-1630,226.97264,322.18396,1.4194836616516113
10.103.239.90-template1-162,991.39685,745.73724,1.329418420791626
10.104.137.52-template1-1147,90.98057,50.883812,1.7880061864852905
10.111.208.67-template2-3838,2532.4146,455.68155,5.557421684265137
10.96.42.221-template3-572,248.69588,59.477425,4.181349277496338
10.110.12.2-template3-808,668.9901,506.85562,1.3198829889297485
10.98.43.15-template3-781,219.52496,199.11635,1.1024959087371826
10.103.73.42-template3-490,154.79483,691.7414,4.4687628746032715
10.111.208.67-template2-2566,547.16,1480.244,2.705322265625
10.111.219.169-template2-10,50.966473,27.256714,1.869868516921997
10.105.82.127-template2-2569,762.8008,598.9744,1.2735114097595215
10.105.82.127-template2-1967,50.266193,46.48902,1.0812486410140991
10.110.28.125-template3-2956,51.513042,36.44491,1.4134496450424194
10.97.208.91-template1-151,16.40511,30.107115,1.8352279663085938
10.111.208.67-template2-2605,1129.6978,917.9374,1.2306915521621704
10.101.43.250-template3-2202,1803.7744,267.89276,6.733195781707764
10.102.99.119-template2-3482,56.631706,94.049736,1.6607258319854736
10.97.24.82-template1-2258,30.6417,27.79682,1.102345585823059
10.109.199.197-template3-595,473.5001,161.0904,2.9393441677093506
10.101.201.68-template1-211,4970.357,2222.2622,2.2366204261779785
10.110.133.54-template1-3473,889.65393,724.0156,1.228777289390564
10.111.208.67-template2-138,37.36195,37.399857,1.0010145902633667
10.101.43.250-template3-2142,111.67268,269.41678,2.412557601928711
10.98.216.8-template2-73,201.86172,206.60782,1.0235116481781006
10.102.99.119-template2-2009,7094.7754,3811.035,1.8616400957107544
10.96.42.221-template3-340,348.0939,78.881096,4.412893772125244
10.101.26.198-template3-952,179.0991,89.344246,2.0045957565307617
10.110.241.141-template3-1672,237.08995,141.46301,1.6759854555130005
10.105.82.127-template2-1040,482.76675,915.01666,1.895359754562378
10.96.169.143-template1-3037,3319.6091,4712.5596,1.4196127653121948
10.97.24.82-template1-2315,1561.1957,1700.0186,1.0889208316802979
10.101.26.198-template3-1244,25.728073,50.929764,1.9795405864715576
10.103.239.90-template1-1666,18303.242,5066.134,3.6128618717193604
10.111.208.67-template2-2911,173.12685,662.0592,3.8241279125213623
10.96.42.221-template3-1653,220.28157,507.78168,2.3051483631134033
10.98.222.99-template3-224,191.33434,198.69038,1.038446068763733
10.103.73.42-template3-86,3270.0825,2179.3577,1.5004799365997314
10.109.199.197-template3-1337,638.4863,212.65327,3.0024759769439697
10.104.137.52-template1-144,35.735203,30.852097,1.1582746505737305
10.104.137.52-template1-1992,28.409933,40.51264,1.4260027408599854
10.110.28.125-template3-591,264.01093,302.3652,1.145275354385376
10.97.24.82-template1-3075,6174.3135,2810.4543,2.1969094276428223
10.103.73.42-template3-101,105.0831,150.53018,1.4324871301651
10.109.199.197-template3-1374,1960.1262,451.0191,4.345993995666504
10.98.222.99-template3-1477,218.95079,166.35338,1.316178798675537
10.101.26.198-template3-3345,98.299934,84.27909,1.1663620471954346
10.97.208.91-template1-1592,973.342,830.7805,1.1715993881225586
10.111.208.67-template2-2897,67.387276,61.66591,1.0927801132202148
10.96.169.143-template1-667,7169.6396,4164.668,1.7215392589569092
10.106.96.48-template2-1153,166.9603,274.56955,1.6445200443267822
10.110.133.54-template1-3145,632.001,1242.1372,1.9654039144515991
10.98.171.247-template2-3338,59.315353,90.6779,1.5287425518035889
10.98.43.15-template3-2100,55.55467,186.41536,3.355530023574829
10.98.222.99-template3-754,203.12163,595.3036,2.930773973464966
10.98.171.247-template2-2219,100.10318,80.43523,1.2445191144943237
10.101.43.250-template3-818,20.167175,43.64914,2.164365530014038
10.104.137.52-template1-414,226.0517,250.60309,1.108609676361084
10.104.137.52-template1-3518,9405.939,3494.8997,2.691333293914795
10.97.24.82-template1-1872,774.3553,598.8588,1.2930514812469482
10.96.169.143-template1-2268,9991.34,9796.271,1.0199124813079834
10.111.208.67-template2-3664,208.2041,116.52201,1.7868220806121826
10.110.133.54-template1-989,1046.5447,523.4666,1.9992576837539673
10.101.26.198-template3-1810,79.03142,95.71229,1.2110663652420044
10.109.199.197-template3-857,21.04197,22.953281,1.090833306312561
10.104.137.52-template1-1486,674.1249,198.24197,3.40051531791687
10.101.26.198-template3-2842,812.90155,1056.2893,1.2994061708450317
10.105.82.127-template2-2572,3173.8682,981.49884,3.2336952686309814
10.106.96.48-template2-3023,10397.979,4781.123,2.1747982501983643
10.111.208.67-template2-802,616.06683,549.4516,1.1212395429611206
10.109.199.197-template3-226,1034.9528,1054.8136,1.0191900730133057
10.101.163.96-template2-4087,4228.9204,903.88086,4.67862606048584
10.108.107.189-template3-792,41.576866,27.040539,1.537575364112854
10.98.43.15-template3-275,53.669224,123.322784,2.297830581665039
10.105.82.127-template2-3245,369.0263,231.43678,1.5945014953613281
10.97.208.91-template1-1028,126.28858,97.52826,1.2948921918869019
10.111.208.67-template2-2937,26.513762,47.72966,1.8001843690872192
10.107.88.130-template3-527,156.27817,81.078125,1.9275009632110596
10.96.169.143-template1-1760,179.04492,170.18137,1.0520830154418945
10.98.222.99-template3-3688,115.87085,574.77856,4.96051025390625
10.105.82.127-template2-1341,2439.7107,860.60425,2.834881067276001
10.98.171.247-template2-1381,3308.554,1164.4988,2.8411829471588135
10.98.222.99-template3-685,329.01678,180.22542,1.8255847692489624
10.110.241.141-template3-2398,1202.0841,1533.2466,1.2754902839660645
10.111.219.169-template2-988,26.73307,38.55214,1.4421141147613525
10.97.208.91-template1-1515,613.785,487.93286,1.2579292058944702
10.98.171.247-template2-2165,455.9813,439.12018,1.0383975505828857
10.110.28.125-template3-2940,135.00607,77.00817,1.753139615058899
10.111.219.169-template2-673,33.013805,30.920427,1.067702054977417
10.98.171.247-template2-1875,66.104034,65.911674,1.0029184818267822
10.101.26.198-template3-2351,362.5505,99.89779,3.6292145252227783
10.98.171.247-template2-1848,2346.8438,220.61769,10.637604713439941
10.96.42.221-template3-1266,150.65929,233.80002,1.5518460273742676
10.101.26.198-template3-668,34.030346,38.303116,1.1255576610565186
10.107.88.130-template3-488,70.720474,43.620758,1.6212573051452637
10.110.241.141-template3-3628,34.432236,83.78978,2.43346905708313
10.101.26.198-template3-371,639.01324,683.3761,1.069424033164978
10.110.133.54-template1-2650,48.12711,44.649612,1.0778841972351074
10.110.12.2-template3-429,5451.4697,1818.9039,2.9971179962158203
10.98.222.99-template3-3290,4875.5205,3222.7812,1.512830138206482
10.109.199.197-template3-893,318.68723,324.72827,1.0189560651779175
10.110.46.249-template2-469,77.27637,65.956604,1.1716244220733643
10.110.241.141-template3-2497,191.6665,960.2086,5.009788513183594
10.104.137.52-template1-3178,488.05576,351.14084,1.3899145126342773
10.110.133.54-template1-2091,207.56245,175.35614,1.1836622953414917
10.98.222.99-template3-210,1067.0092,197.75702,5.395556449890137
10.102.99.119-template2-3624,8957.068,3168.949,2.8265106678009033
10.97.208.91-template1-2164,53.364956,49.98163,1.067691445350647
10.107.88.130-template3-275,172.41663,80.30357,2.1470603942871094
10.98.171.247-template2-631,240.74904,413.55566,1.7177873849868774
10.97.208.91-template1-255,15.20936,28.213284,1.854994773864746
10.103.239.90-template1-1599,96.948044,94.22805,1.0288660526275635
10.110.241.141-template3-265,301.4216,334.87323,1.1109795570373535
10.105.82.127-template2-3024,491.08447,723.1122,1.472480297088623
10.97.24.82-template1-3666,60.021534,59.505775,1.0086673498153687
10.110.28.125-template3-2721,143.94675,45.770752,3.1449503898620605
10.98.216.8-template2-877,37.936,45.39325,1.1965744495391846
10.97.208.91-template1-1214,25.742838,55.732536,2.1649725437164307
10.96.42.221-template3-1721,978.2116,2587.9053,2.645547389984131
10.110.133.54-template1-2299,53.03473,49.79389,1.0650850534439087
10.104.137.52-template1-875,34.695248,50.652924,1.459938406944275
10.106.96.48-template2-2304,2622.0093,5849.3867,2.230879545211792
10.106.96.48-template2-1295,68.25296,43.367188,1.573838710784912
10.98.222.99-template3-78,891.2962,616.846,1.4449249505996704
10.98.171.247-template2-3075,19.731066,23.656786,1.1989613771438599
10.110.28.125-template3-2248,107.15147,719.035,6.710453987121582
10.110.241.141-template3-3177,40.654423,259.42938,6.3813323974609375
10.106.96.48-template2-3072,2100.1711,2109.8035,1.0045864582061768
10.98.171.247-template2-1435,27.12567,64.01855,2.360072612762451
10.110.133.54-template1-3369,65.65971,151.27705,2.303955316543579
10.111.33.99-template1-294,18.045006,89.75434,4.973916053771973
10.102.99.119-template2-393,1334.1147,496.04785,2.689487934112549
10.101.163.96-template2-262,277.32028,342.4737,1.2349392175674438
10.108.107.189-template3-358,1147.605,1176.4781,1.025159478187561
10.104.137.52-template1-723,6674.2866,4265.765,1.5646165609359741
10.110.28.125-template3-3208,272.7941,254.43958,1.0721371173858643
10.101.163.96-template2-1905,64.511635,59.54783,1.0833582878112793
10.110.133.54-template1-1972,691.9588,938.1826,1.3558359146118164
10.97.24.82-template1-3218,18.954681,33.308094,1.7572489976882935
10.98.171.247-template2-2786,77.62962,138.4721,1.7837533950805664
10.110.12.2-template3-439,53.156864,515.31116,9.694160461425781
10.97.24.82-template1-3637,3484.998,3444.8171,1.0116641521453857
10.103.239.90-template1-3567,99.370514,75.73932,1.312006950378418
10.102.99.119-template2-1633,3959.599,992.6826,3.9887866973876953
10.101.26.198-template3-152,2622.8408,876.9193,2.990971565246582
10.110.133.54-template1-2116,125.32217,119.35407,1.0500032901763916
10.96.42.221-template3-2212,643.2845,599.2537,1.073475956916809
10.98.171.247-template2-47,229.27386,182.53506,1.2560538053512573
10.110.12.2-template3-270,567.07587,351.6063,1.6128149032592773
10.101.163.96-template2-1582,1134.9899,920.8865,1.2324970960617065
10.110.28.125-template3-3053,330.113,169.6849,1.9454470872879028
10.102.99.119-template2-3927,265.16916,521.81445,1.9678549766540527
10.103.73.42-template3-361,83.06338,1511.3663,18.19533920288086
10.101.26.198-template3-1647,1034.8676,1725.2932,1.6671632528305054
10.110.133.54-template1-2616,186.76093,198.89233,1.0649569034576416
10.103.239.90-template1-1412,166.0679,191.11089,1.1507996320724487
10.110.46.249-template2-877,355.7577,246.65085,1.442353367805481
10.110.241.141-template3-2042,5890.183,1185.096,4.970216274261475
10.110.133.54-template1-3236,7966.8745,4324.6064,1.842219591140747
10.108.107.189-template3-311,107.93032,393.56232,3.6464481353759766
10.102.99.119-template2-1599,314.39597,176.4211,1.7820769548416138
10.110.28.125-template3-2569,18.837801,51.70849,2.7449324131011963
10.110.133.54-template1-2839,102.26662,73.945076,1.3830077648162842
10.110.28.125-template3-1567,756.8695,786.5885,1.0392656326293945
10.103.239.90-template1-1641,62.854767,67.34545,1.0714454650878906
10.110.133.54-template1-1579,6743.563,6120.2603,1.1018425226211548
10.110.28.125-template3-2558,315.1682,142.09229,2.218052864074707
10.110.241.141-template3-3826,1109.8682,980.07227,1.1324350833892822
10.98.171.247-template2-566,125.71908,44.36805,2.833549737930298
10.97.24.82-template1-549,17.86332,33.386147,1.8689777851104736
10.111.208.67-template2-1644,26.567064,123.4583,4.647043228149414
10.97.208.91-template1-88,381.043,280.59042,1.3580043315887451
10.104.137.52-template1-277,19.396898,23.714073,1.2225704193115234
10.105.82.127-template2-2434,1131.8085,884.64545,1.2793922424316406
10.101.163.96-template2-2257,66.379745,111.82177,1.6845766305923462
10.97.208.91-template1-2756,386.0077,331.8276,1.1632778644561768
10.101.163.96-template2-1953,58.803555,86.28422,1.467329978942871
10.110.133.54-template1-2004,686.55273,453.78992,1.5129307508468628
10.98.43.15-template3-1714,495.11008,266.64084,1.8568426370620728
10.111.208.67-template2-3280,192.61168,731.72644,3.7989723682403564
10.104.137.52-template1-1858,17015.479,10592.543,1.6063638925552368
10.102.99.119-template2-2441,441.73468,403.6369,1.0943862199783325
10.101.163.96-template2-16,21.843262,41.00798,1.8773744106292725
10.106.96.48-template2-905,1636.7225,875.7082,1.8690273761749268
10.102.99.119-template2-2588,422.44653,788.67944,1.8669331073760986
10.98.216.8-template2-978,72.44107,45.978844,1.5755305290222168
10.104.137.52-template1-286,1780.2827,535.64514,3.3236234188079834
10.111.208.67-template2-4159,308.60812,111.98957,2.7556862831115723
10.103.73.42-template3-901,315.68344,513.50397,1.626642107963562
10.103.239.90-template1-3710,337.23404,374.29,1.1098819971084595
10.110.28.125-template3-729,166.20459,133.51921,1.244799017906189
10.105.82.127-template2-2844,3722.5847,2526.3965,1.4734760522842407
10.98.222.99-template3-3794,26.253273,227.64905,8.671263694763184
10.101.43.250-template3-658,3215.2498,726.11896,4.427993297576904
10.101.163.96-template2-1281,207.24115,170.32326,1.2167519330978394
10.110.28.125-template3-3760,39.62826,91.86468,2.3181607723236084
10.109.199.197-template3-622,22.396788,29.104265,1.2994838953018188
10.106.96.48-template2-901,2123.4346,1758.4977,1.2075276374816895
10.111.33.99-template1-475,4818.5005,6008.06,1.246873378753662
10.111.208.67-template2-1641,386.80475,420.00113,1.0858221054077148
10.101.163.96-template2-2451,19.282907,62.79281,3.256397247314453
10.104.137.52-template1-2611,49.499973,48.68522,1.0167351961135864
10.96.42.221-template3-1055,5067.783,982.01324,5.1606059074401855
10.110.28.125-template3-3659,1228.3782,909.83746,1.3501073122024536
10.104.137.52-template1-1505,63.359116,93.362335,1.4735422134399414
10.100.78.32-template1-647,22.53432,34.496025,1.5308215618133545
10.105.82.127-template2-3167,4843.505,829.2382,5.840909004211426
10.97.24.82-template1-870,140.83565,115.897,1.2151793241500854
10.97.208.91-template1-22,21.182056,33.341774,1.5740574598312378
10.97.24.82-template1-1109,17.326359,23.948528,1.3822020292282104
10.110.241.141-template3-1695,245.12875,91.04519,2.692385673522949
10.98.171.247-template2-1605,1011.51984,1104.3855,1.0918080806732178
10.103.239.90-template1-1179,14614.655,5711.9585,2.5586066246032715
10.105.82.127-template2-2634,169.551,81.41299,2.082603693008423
10.101.26.198-template3-146,173.16064,148.91057,1.1628499031066895
10.105.82.127-template2-2370,42.967342,53.031662,1.2342318296432495
10.96.42.221-template3-710,39.19773,216.70021,5.52838659286499
10.98.171.247-template2-1876,34.7162,41.830826,1.2049367427825928
10.110.133.54-template1-2064,182.4741,154.69264,1.179591417312622
10.104.137.52-template1-2461,259.66425,229.18837,1.132973074913025
10.98.222.99-template3-1432,271.59302,300.34805,1.1058754920959473
10.97.208.91-template1-2817,101.62898,114.65826,1.128204345703125
10.98.222.99-template3-2997,25.699945,28.517628,1.1096376180648804
10.111.219.169-template2-718,15.592181,32.33699,2.073923349380493
10.105.82.127-template2-3328,96.55527,638.64746,6.614320278167725
10.103.239.90-template1-2041,19.538534,23.942286,1.2253880500793457
