name,label,pred,qerror
10.104.137.52-template1-749,1082.5165,2228.4363,2.058570384979248
10.111.219.169-template2-938,676.4427,722.4841,1.0680639743804932
10.97.24.82-template1-3607,1651.3197,1417.6355,1.164840817451477
10.98.43.15-template3-1376,36229.863,15151.945,2.3911030292510986
10.109.199.197-template3-14,2845.9502,5673.2944,1.993462324142456
10.97.24.82-template1-1648,444.3807,462.82172,1.0414981842041016
10.110.28.125-template3-2012,1319.9369,801.94226,1.6459250450134277
10.98.171.247-template2-3390,7542.0986,7917.335,1.0497522354125977
10.109.199.197-template3-651,12836.757,11779.572,1.0897473096847534
10.96.169.143-template1-3519,541.9391,480.67303,1.127458930015564
10.104.137.52-template1-3250,22.873577,62.77518,2.744440793991089
10.104.137.52-template1-112,1826.2421,2180.8232,1.194158911705017
10.105.82.127-template2-1335,3137.0486,11385.468,3.629356622695923
10.98.43.15-template3-1803,3424.0662,4755.073,1.388721227645874
10.102.99.119-template2-128,8858.127,13259.038,1.4968218803405762
10.97.208.91-template1-2294,450.89395,500.22763,1.1094130277633667
10.104.137.52-template1-1273,509.8774,484.749,1.0518380403518677
10.110.241.141-template3-688,12197.352,14748.076,1.2091212272644043
10.110.241.141-template3-410,18489.422,9083.943,2.035396099090576
10.111.208.67-template2-1350,6956.4805,7902.731,1.1360243558883667
10.101.43.250-template3-296,3113.0403,5367.883,1.724321722984314
10.96.169.143-template1-3222,4484.5293,1743.5645,2.5720467567443848
10.111.219.169-template2-94,5541.7,3373.7593,1.6425890922546387
10.98.216.8-template2-277,11175.905,9543.517,1.1710468530654907
10.104.137.52-template1-640,113.6692,145.74478,1.2821836471557617
10.96.42.221-template3-770,10621.216,2296.023,4.625918865203857
10.101.26.198-template3-1777,1580.174,1661.4093,1.051409125328064
10.105.82.127-template2-427,2431.3545,1732.5281,1.4033564329147339
10.103.239.90-template1-2555,3521.2266,1636.9557,2.1510822772979736
10.110.133.54-template1-3369,724.58466,807.2821,1.1141308546066284
10.96.169.143-template1-1670,2536.1807,2913.5938,1.1488115787506104
10.109.199.197-template3-1362,6141.5605,4337.651,1.4158724546432495
10.106.96.48-template2-1848,1048.8662,3071.9014,2.9287829399108887
10.98.171.247-template2-2043,1324.8475,1635.6191,1.2345715761184692
10.110.133.54-template1-3687,3017.1958,2511.4036,1.201398253440857
10.110.28.125-template3-3127,14613.898,9019.893,1.620185375213623
10.98.222.99-template3-733,14162.509,14261.496,1.0069893598556519
10.109.199.197-template3-75,3928.453,5025.3955,1.2792302370071411
10.102.99.119-template2-2997,9432.399,12971.645,1.375222086906433
10.97.24.82-template1-1538,17710.54,13494.453,1.31243097782135
10.96.169.143-template1-1313,981.01385,1378.2607,1.4049350023269653
10.105.82.127-template2-1673,513.4776,883.0709,1.7197847366333008
10.110.133.54-template1-2260,1315.6923,1160.9312,1.133307695388794
10.96.169.143-template1-1350,174.66246,313.52905,1.795056939125061
10.111.219.169-template2-108,4729.021,3494.013,1.353464126586914
10.98.222.99-template3-2417,13757.367,13814.997,1.0041890144348145
10.110.28.125-template3-3724,2767.478,1809.867,1.52910578250885
10.105.82.127-template2-2644,1123.028,848.6074,1.3233774900436401
10.111.33.99-template1-387,111.71757,222.49959,1.9916257858276367
10.110.12.2-template3-828,4814.0312,1731.7975,2.7797887325286865
10.96.169.143-template1-1425,253.8401,309.04938,1.2174962759017944
10.101.26.198-template3-2807,2523.6355,2317.4082,1.0889904499053955
10.110.133.54-template1-403,1874.3262,1721.1189,1.089016079902649
10.101.26.198-template3-2963,14553.989,17736.94,1.2186994552612305
10.97.208.91-template1-837,495.01434,578.00055,1.1676440238952637
10.97.24.82-template1-2737,209.36374,189.43199,1.105218529701233
10.103.239.90-template1-3117,659.14667,3383.2363,5.132751941680908
10.110.241.141-template3-465,16512.902,15264.365,1.081794261932373
10.110.133.54-template1-2753,291.62946,249.06657,1.1708896160125732
10.96.169.143-template1-2133,3411.2441,2612.9448,1.3055170774459839
10.106.96.48-template2-706,14645.016,15620.762,1.0666265487670898
10.96.169.143-template1-1128,2854.47,2267.9678,1.258602499961853
10.97.208.91-template1-1175,818.88837,481.70746,1.6999702453613281
10.98.171.247-template2-1886,5545.6904,1186.14,4.67540979385376
10.96.169.143-template1-3594,3005.0686,2650.567,1.1337456703186035
10.101.163.96-template2-2717,390.03284,665.2229,1.7055561542510986
10.106.96.48-template2-1963,8659.049,10241.135,1.182708978652954
10.101.163.96-template2-605,1255.5466,1170.5675,1.072596549987793
10.100.78.32-template1-563,344.51315,135.00618,2.551832437515259
10.101.163.96-template2-1445,1955.9746,2959.073,1.5128381252288818
10.110.12.2-template3-905,10249.502,3756.9736,2.7281272411346436
10.111.33.99-template1-497,1284.6942,987.04956,1.3015499114990234
10.101.43.250-template3-1545,2828.0,2433.709,1.1620123386383057
10.110.241.141-template3-3671,11796.626,2800.1775,4.212813854217529
10.97.208.91-template1-2805,491.539,572.3841,1.1644734144210815
10.96.42.221-template3-1300,4761.5215,11002.797,2.3107733726501465
10.96.42.221-template3-1598,4452.962,6193.051,1.3907711505889893
10.98.171.247-template2-3337,603.6493,1353.0675,2.2414793968200684
10.98.43.15-template3-919,14369.898,12884.108,1.1153196096420288
10.110.133.54-template1-3882,753.7533,551.8098,1.365965723991394
10.98.222.99-template3-1700,11959.945,8555.464,1.39793062210083
10.110.28.125-template3-460,13919.578,16484.076,1.184236764907837
10.97.208.91-template1-1641,2374.2231,2490.0583,1.0487886667251587
10.98.43.15-template3-1341,1176.232,1917.2698,1.6300097703933716
10.96.169.143-template1-1488,3478.047,3622.238,1.0414574146270752
10.98.171.247-template2-3731,2171.0847,2344.6287,1.0799342393875122
10.98.43.15-template3-491,10195.3125,7021.9023,1.451930284500122
10.98.216.8-template2-956,16214.1455,10322.514,1.5707554817199707
10.106.96.48-template2-2757,2906.8708,3387.5457,1.1653581857681274
10.110.28.125-template3-2795,9449.134,10438.749,1.1047308444976807
10.109.199.197-template3-794,1917.1686,2918.4304,1.5222606658935547
10.98.43.15-template3-1005,1025.8129,6516.3496,6.352376461029053
10.105.82.127-template2-2641,2250.997,2430.8838,1.0799142122268677
10.101.163.96-template2-703,719.2913,988.6553,1.3744852542877197
10.110.133.54-template1-1,276.3907,234.87592,1.176751971244812
10.110.133.54-template1-2385,350.5407,502.6199,1.4338417053222656
10.101.201.68-template1-457,135.52885,142.29811,1.0499470233917236
10.105.82.127-template2-1655,2235.0652,2296.1108,1.0273126363754272
10.104.137.52-template1-589,707.96594,778.3557,1.0994253158569336
10.106.96.48-template2-1826,1558.6138,2891.2966,1.855043649673462
10.97.24.82-template1-1716,1775.6787,1369.5023,1.2965868711471558
10.110.28.125-template3-647,1726.5011,2744.2651,1.5894951820373535
10.98.222.99-template3-2130,6005.46,2566.5837,2.339865207672119
10.102.99.119-template2-1951,14233.57,15336.878,1.077514410018921
10.110.241.141-template3-1799,16783.266,13964.663,1.2018382549285889
10.102.99.119-template2-1397,1904.8561,949.20306,2.0067951679229736
10.109.199.197-template3-1289,14491.924,15167.233,1.04659903049469
10.101.163.96-template2-3596,586.5301,664.9616,1.1337212324142456
10.106.96.48-template2-2022,16431.387,8449.584,1.9446384906768799
10.110.241.141-template3-2092,16230.621,16392.906,1.0099986791610718
10.98.171.247-template2-1925,21827.605,14254.553,1.531272530555725
10.103.239.90-template1-3711,2304.6772,1595.9716,1.444059133529663
10.104.137.52-template1-767,4339.6133,3536.545,1.2270771265029907
10.101.201.68-template1-929,83.32414,147.29373,1.7677197456359863
10.101.163.96-template2-1999,467.4015,1148.0057,2.4561448097229004
10.97.24.82-template1-3497,9100.574,12877.306,1.41499924659729
10.105.82.127-template2-2004,5066.1997,4320.791,1.1725167036056519
10.101.26.198-template3-3402,2178.004,1082.2443,2.01248836517334
10.101.163.96-template2-326,2793.284,2199.1853,1.2701448202133179
10.110.46.249-template2-937,422.45145,740.9029,1.7538179159164429
10.97.24.82-template1-3406,1118.0112,815.24786,1.3713757991790771
10.110.28.125-template3-977,1433.869,1279.1644,1.1209418773651123
10.107.88.130-template3-774,10153.549,2905.9895,3.4940073490142822
10.96.169.143-template1-2083,4220.031,3467.7056,1.216951847076416
10.110.46.249-template2-135,4855.91,4064.0913,1.1948329210281372
10.110.241.141-template3-3831,851.91565,2387.5137,2.802523612976074
10.98.222.99-template3-2740,5684.3784,5671.2827,1.0023090839385986
10.96.169.143-template1-707,473.98904,476.49936,1.0052961111068726
10.110.133.54-template1-879,249.58434,280.46198,1.1237162351608276
10.97.24.82-template1-749,1516.0121,1393.3232,1.0880547761917114
10.101.26.198-template3-3227,8164.5103,10013.814,1.2265052795410156
10.97.24.82-template1-3014,1390.2687,1247.6464,1.1143131256103516
10.110.28.125-template3-2503,1141.1598,1432.5736,1.255366325378418
10.98.171.247-template2-2948,5445.259,7948.1553,1.4596469402313232
10.101.163.96-template2-3134,4349.1914,2337.2192,1.8608402013778687
10.111.208.67-template2-2763,8882.993,4625.6763,1.9203664064407349
10.104.137.52-template1-2040,5721.794,2334.6025,2.450864315032959
10.101.163.96-template2-99,1039.7999,730.5708,1.423270583152771
10.111.208.67-template2-707,4710.7446,4861.876,1.0320823192596436
10.106.96.48-template2-2037,1414.7804,2072.638,1.464989185333252
10.104.137.52-template1-1986,860.5133,415.6701,2.070183277130127
10.96.169.143-template1-2525,531.85724,469.20956,1.1335175037384033
10.97.24.82-template1-111,2498.775,2192.3894,1.139749526977539
10.96.42.221-template3-2308,17457.65,6013.0215,2.9033074378967285
10.96.169.143-template1-785,52.145,64.69541,1.2406829595565796
10.97.208.91-template1-3008,1231.8031,1254.9148,1.018762469291687
10.97.208.91-template1-1918,158.10905,187.71971,1.1872799396514893
10.101.26.198-template3-1516,18433.988,12556.472,1.46808660030365
10.98.43.15-template3-1051,14943.337,12298.982,1.2150059938430786
10.110.28.125-template3-913,1843.3267,3330.9878,1.8070523738861084
10.98.171.247-template2-3870,9041.021,10961.991,1.212472677230835
10.103.239.90-template1-2992,868.94055,469.69818,1.849997639656067
10.101.43.250-template3-701,2138.6582,2019.1658,1.0591790676116943
10.101.43.250-template3-238,12524.379,9687.208,1.2928780317306519
10.97.24.82-template1-3025,1747.4225,1437.1445,1.215898871421814
10.101.163.96-template2-742,721.83057,914.3793,1.2667505741119385
10.97.208.91-template1-2599,2334.8372,1974.9045,1.182253122329712
10.101.43.250-template3-1103,6426.9443,8757.47,1.3626179695129395
10.97.24.82-template1-2657,745.2218,648.58844,1.148990273475647
10.97.208.91-template1-1586,367.8001,398.7095,1.0840386152267456
10.110.28.125-template3-1638,1934.5012,2041.5195,1.0553208589553833
10.103.73.42-template3-851,663.3588,1391.805,2.0981178283691406
10.110.133.54-template1-3681,573.307,863.60376,1.506354808807373
10.103.73.42-template3-364,17585.352,4351.216,4.04148006439209
10.109.199.197-template3-294,5247.2485,3373.2112,1.5555647611618042
10.103.239.90-template1-2642,1020.0594,769.23737,1.3260657787322998
10.98.171.247-template2-1144,3712.0107,1984.5138,1.8704887628555298
10.98.43.15-template3-272,5577.114,7321.6484,1.3128024339675903
10.97.24.82-template1-3637,52.317917,60.73961,1.1609715223312378
10.110.46.249-template2-782,3895.6729,9962.939,2.5574374198913574
10.110.28.125-template3-2549,4306.686,2388.1182,1.8033806085586548
10.98.43.15-template3-1477,11193.427,13037.979,1.164788842201233
10.98.222.99-template3-181,17964.846,15433.617,1.1640074253082275
10.106.96.48-template2-3857,16831.717,12630.323,1.3326433897018433
10.111.208.67-template2-4091,7894.014,4466.9824,1.7671916484832764
10.97.24.82-template1-2208,1338.9591,1394.7207,1.0416455268859863
10.101.26.198-template3-1288,9288.174,3590.5742,2.5868213176727295
10.98.171.247-template2-1114,13131.936,2717.1243,4.833027362823486
10.102.99.119-template2-3388,8190.0645,557.7984,14.682839393615723
10.98.222.99-template3-702,18390.604,24315.818,1.322187066078186
10.97.208.91-template1-3416,180.02989,153.56993,1.1722991466522217
10.105.82.127-template2-1036,3719.4583,2903.8416,1.2808750867843628
10.98.43.15-template3-1719,610.86743,2247.7556,3.679612874984741
10.98.43.15-template3-876,952.0706,1795.438,1.88582444190979
10.104.137.52-template1-3444,3219.1982,3663.149,1.1379072666168213
10.101.201.68-template1-22,2466.6777,2087.0076,1.1819208860397339
10.110.241.141-template3-1513,1177.5511,1798.8481,1.5276178121566772
10.98.222.99-template3-826,3932.8262,1665.723,2.361032485961914
10.101.201.68-template1-838,602.82605,1082.2736,1.7953331470489502
10.102.99.119-template2-2065,9440.629,7890.7637,1.1964150667190552
10.110.241.141-template3-3292,16436.896,13118.393,1.2529656887054443
10.101.163.96-template2-2054,449.34787,667.2112,1.484843373298645
10.97.208.91-template1-1915,3866.5544,3217.9873,1.2015442848205566
10.105.82.127-template2-2571,15497.666,15697.629,1.0129027366638184
10.97.208.91-template1-230,2012.2819,836.6465,2.4051756858825684
10.103.239.90-template1-2305,363.35898,327.36795,1.1099406480789185
10.101.163.96-template2-3784,1231.6819,779.9816,1.5791165828704834
10.101.163.96-template2-1816,3061.8713,2591.409,1.181546926498413
10.109.199.197-template3-564,946.4768,892.86035,1.0600502490997314
10.101.26.198-template3-3008,1420.7394,2642.1938,1.8597315549850464
10.101.26.198-template3-2549,10618.9375,7670.2896,1.3844245672225952
10.110.133.54-template1-505,327.96658,157.14153,2.0870778560638428
10.111.208.67-template2-1524,7928.8164,8486.723,1.0703643560409546
10.97.208.91-template1-659,170.37395,141.77519,1.201719045639038
10.98.171.247-template2-2315,13187.219,10348.086,1.2743630409240723
10.104.137.52-template1-2470,1702.5182,1613.6779,1.0550545454025269
10.106.96.48-template2-1103,3882.7524,1783.5922,2.1769285202026367
10.111.208.67-template2-1626,12530.004,11604.55,1.0797492265701294
10.109.199.197-template3-1167,7685.346,6781.4507,1.1332894563674927
10.101.43.250-template3-759,741.6659,1057.6416,1.4260351657867432
10.110.133.54-template1-1156,756.1858,509.72824,1.483507752418518
10.110.46.249-template2-1040,10527.166,6073.7715,1.7332173585891724
10.97.208.91-template1-1465,65.46872,74.2262,1.1337658166885376
10.101.163.96-template2-2771,3285.4578,2512.8523,1.3074615001678467
10.102.99.119-template2-1692,9141.04,4001.5254,2.284388780593872
10.98.171.247-template2-1790,768.58057,1457.0986,1.895830750465393
10.110.241.141-template3-826,15055.593,8080.849,1.863120198249817
10.103.239.90-template1-658,2070.274,1882.9967,1.099457025527954
10.110.28.125-template3-2653,4595.9287,2184.264,2.1041088104248047
10.110.28.125-template3-939,1361.0121,1687.4688,1.2398631572723389
10.97.208.91-template1-2683,159.84933,149.32715,1.070464015007019
10.105.82.127-template2-260,788.34,1200.2787,1.5225392580032349
10.101.26.198-template3-3191,14108.865,5072.642,2.7813642024993896
10.105.82.127-template2-201,1533.0486,2696.4622,1.7588889598846436
10.106.96.48-template2-3130,16673.87,11350.39,1.469012975692749
10.109.199.197-template3-449,2874.397,2373.7463,1.2109116315841675
10.110.46.249-template2-655,8074.307,9726.457,1.204618215560913
10.97.208.91-template1-2265,504.0432,636.55273,1.2628931999206543
10.101.163.96-template2-2168,10869.509,7270.452,1.4950251579284668
10.101.163.96-template2-1026,7077.265,7191.5366,1.0161463022232056
10.97.24.82-template1-2669,167.56174,264.97076,1.5813322067260742
10.110.12.2-template3-302,474.0067,1805.2046,3.80839467048645
10.97.24.82-template1-2224,4819.897,5727.865,1.188379168510437
10.97.24.82-template1-391,98.43353,80.61586,1.2210193872451782
10.106.96.48-template2-1646,13217.91,11346.031,1.1649808883666992
10.97.24.82-template1-3151,3576.324,3338.1562,1.0713471174240112
10.110.241.141-template3-2851,11957.259,8639.242,1.3840633630752563
10.110.28.125-template3-138,1592.364,850.5342,1.8721928596496582
10.102.99.119-template2-1555,2934.77,3017.285,1.0281163454055786
10.106.96.48-template2-2835,1356.562,2052.1924,1.512789249420166
10.110.28.125-template3-967,1589.9276,1134.4607,1.401483178138733
10.101.163.96-template2-404,30170.361,13943.706,2.1637260913848877
10.98.43.15-template3-1418,3274.0469,6037.0093,1.8438982963562012
10.111.208.67-template2-3409,15451.861,19325.943,1.250719428062439
10.101.201.68-template1-688,4709.557,5081.3296,1.0789400339126587
10.98.171.247-template2-380,532.2397,344.8182,1.5435370206832886
10.110.241.141-template3-2788,11545.789,10975.743,1.0519368648529053
10.111.208.67-template2-992,480.62573,382.014,1.2581363916397095
10.100.78.32-template1-579,1495.8601,1568.5864,1.0486184358596802
10.104.137.52-template1-39,230.03445,175.12486,1.3135453462600708
10.101.163.96-template2-2934,4055.141,6991.784,1.7241777181625366
10.98.216.8-template2-131,4643.987,3843.1484,1.2083808183670044
10.96.169.143-template1-3232,2040.4491,2108.8208,1.0335081815719604
10.105.82.127-template2-254,3715.0576,6515.907,1.753918170928955
10.104.137.52-template1-864,434.45462,594.35974,1.3680593967437744
10.111.208.67-template2-1207,5855.1826,7848.792,1.3404862880706787
10.102.99.119-template2-3116,1137.3788,2172.701,1.9102703332901
10.110.12.2-template3-207,13188.416,5978.0137,2.206153631210327
10.109.199.197-template3-1047,2825.762,5083.1885,1.7988735437393188
10.97.208.91-template1-1690,276.3236,219.73386,1.2575377225875854
10.97.24.82-template1-2557,3075.9214,2100.9214,1.46408212184906
10.105.82.127-template2-1836,2522.839,2506.623,1.0064692497253418
10.98.222.99-template3-24,773.1421,1219.492,1.5773192644119263
10.111.208.67-template2-4143,3547.8386,3650.2249,1.0288587808609009
10.110.133.54-template1-2425,1015.1055,1391.4691,1.3707630634307861
10.96.169.143-template1-1204,3064.5273,2974.4827,1.030272364616394
10.98.222.99-template3-3164,16925.389,12189.334,1.3885408639907837
10.110.241.141-template3-2671,2176.9607,1519.2468,1.432921051979065
10.110.241.141-template3-3096,1733.6123,1844.4333,1.0639249086380005
10.96.42.221-template3-923,3531.6946,9640.842,2.7298061847686768
10.111.219.169-template2-705,9455.597,4843.601,1.9521832466125488
10.111.208.67-template2-91,3570.1853,1899.6036,1.87943696975708
10.109.199.197-template3-1433,4148.698,3967.5574,1.0456554889678955
10.97.24.82-template1-2394,239.31984,357.5601,1.494067907333374
10.98.43.15-template3-1543,10918.865,3689.5552,2.9593987464904785
10.105.82.127-template2-3043,675.34485,1101.7391,1.6313726902008057
10.103.239.90-template1-3004,503.5208,622.9955,1.2372784614562988
10.101.43.250-template3-818,2705.8113,2482.8347,1.0898072719573975
10.98.216.8-template2-395,2179.6514,7941.5435,3.6434924602508545
10.106.96.48-template2-75,950.759,963.9644,1.0138893127441406
10.101.43.250-template3-47,1306.6078,1224.6729,1.0669034719467163
10.103.73.42-template3-972,15271.504,11408.266,1.338634967803955
10.107.88.130-template3-605,2436.38,2879.9253,1.1820510625839233
10.98.222.99-template3-222,4161.9272,10189.886,2.448357582092285
10.96.42.221-template3-1487,1502.3044,2782.595,1.8522177934646606
10.111.33.99-template1-593,1817.04,1526.1198,1.1906274557113647
10.105.82.127-template2-1514,2527.457,2012.9536,1.2555962800979614
10.111.33.99-template1-33,940.8083,1221.9897,1.2988722324371338
10.109.199.197-template3-1359,10667.85,6397.853,1.6674108505249023
10.101.43.250-template3-1487,2343.432,5513.9927,2.3529562950134277
10.97.24.82-template1-326,3414.068,2625.5063,1.3003464937210083
10.98.171.247-template2-3399,6831.4575,7632.6035,1.1172730922698975
10.96.169.143-template1-51,260.29865,197.65799,1.3169143199920654
10.111.208.67-template2-3660,662.6319,486.11572,1.3631155490875244
10.105.82.127-template2-2055,16200.0,9039.223,1.7921894788742065
10.97.208.91-template1-352,306.6496,351.74817,1.147068738937378
10.97.208.91-template1-1474,196.59659,150.8279,1.3034497499465942
10.100.78.32-template1-965,330.85098,450.94934,1.362998366355896
10.98.171.247-template2-2784,424.98798,1200.7212,2.8253061771392822
10.111.208.67-template2-3218,4030.8547,10546.6455,2.616478681564331
10.110.28.125-template3-3670,613.9722,1165.3949,1.8981231451034546
10.111.208.67-template2-4053,2201.3684,1464.2245,1.5034364461898804
10.104.137.52-template1-3441,351.7906,417.15726,1.1858112812042236
10.96.42.221-template3-2155,13526.5625,11039.783,1.2252562046051025
10.96.169.143-template1-909,2039.8024,1900.3798,1.0733656883239746
10.98.171.247-template2-3017,458.18997,707.8593,1.5449035167694092
10.110.241.141-template3-1946,4706.846,11814.146,2.5099921226501465
10.100.78.32-template1-509,14654.081,7697.934,1.9036381244659424
10.106.96.48-template2-79,15810.134,18526.502,1.171811819076538
10.110.46.249-template2-397,11094.976,5967.3584,1.859277606010437
10.98.216.8-template2-725,16033.528,15326.68,1.0461188554763794
10.97.24.82-template1-523,220.56133,168.94093,1.3055528402328491
10.103.73.42-template3-37,4570.324,6479.7,1.4177769422531128
10.98.43.15-template3-1546,3930.7278,4333.372,1.1024349927902222
10.98.171.247-template2-21,759.3984,1726.2078,2.273125410079956
10.101.201.68-template1-314,391.88904,166.84163,2.3488683700561523
10.109.199.197-template3-595,16330.765,13473.317,1.2120819091796875
10.111.208.67-template2-1093,4248.9644,5532.913,1.302179217338562
10.104.137.52-template1-2189,5753.251,5152.1587,1.1166681051254272
10.97.24.82-template1-212,508.85477,474.566,1.072252869606018
10.104.137.52-template1-311,1556.9476,1935.878,1.2433803081512451
10.98.171.247-template2-3510,735.19934,3993.2334,5.431497573852539
10.98.216.8-template2-289,895.1808,551.1291,1.6242669820785522
10.103.73.42-template3-511,2663.1887,1977.956,1.3464347124099731
10.109.199.197-template3-203,4032.2722,7933.6143,1.9675294160842896
10.103.239.90-template1-1714,2416.2256,1496.6578,1.614414095878601
10.101.43.250-template3-1176,3455.651,2516.5193,1.373186707496643
10.97.208.91-template1-2779,785.33264,693.34875,1.1326661109924316
10.98.171.247-template2-1177,11978.392,13942.057,1.1639339923858643
10.110.133.54-template1-1284,4326.9272,3498.5662,1.236771583557129
10.110.46.249-template2-846,19158.363,17205.646,1.1134928464889526
10.111.208.67-template2-397,1713.409,868.7334,1.9723070859909058
10.106.96.48-template2-3795,9966.399,8968.437,1.1112749576568604
10.103.239.90-template1-2902,151.96655,206.14717,1.3565298318862915
10.98.222.99-template3-3394,13706.065,8765.385,1.5636581182479858
10.96.42.221-template3-1063,4356.7427,5203.8706,1.1944406032562256
10.96.169.143-template1-74,1542.0627,1568.3278,1.0170323848724365
10.97.24.82-template1-547,224.85474,205.89716,1.0920730829238892
10.106.96.48-template2-1516,860.4453,626.0511,1.3744010925292969
10.97.208.91-template1-3385,558.1042,471.1707,1.1845053434371948
10.104.137.52-template1-2467,243.33604,185.98567,1.308359146118164
10.111.208.67-template2-2047,2278.8413,1856.6207,1.227413535118103
10.102.99.119-template2-848,18107.5,15514.096,1.1671644449234009
10.97.24.82-template1-3639,2442.899,1741.4323,1.4028102159500122
10.101.26.198-template3-3526,1183.3416,1408.308,1.1901111602783203
10.101.43.250-template3-627,5834.4346,9481.561,1.6251035928726196
10.110.28.125-template3-2712,1188.0815,1593.4554,1.341200351715088
10.110.28.125-template3-807,2234.7085,2757.7817,1.2340677976608276
10.104.137.52-template1-2054,1441.9823,1694.5001,1.1751185655593872
10.97.208.91-template1-1099,2502.1877,1960.679,1.276184320449829
10.97.24.82-template1-2360,2306.7666,1937.9307,1.1903246641159058
10.97.24.82-template1-2247,101.05406,104.63714,1.0354570150375366
10.110.241.141-template3-1769,2163.1453,4903.389,2.266786813735962
10.97.208.91-template1-2587,1276.0299,1252.4678,1.0188125371932983
10.104.137.52-template1-993,1803.1133,1184.3546,1.5224437713623047
10.97.24.82-template1-249,192.79199,164.68831,1.1706477403640747
10.110.28.125-template3-251,4571.4673,2088.8188,2.1885416507720947
10.107.88.130-template3-245,5820.1333,7127.4116,1.224613070487976
10.105.82.127-template2-3150,3016.038,2315.3706,1.3026156425476074
10.100.78.32-template1-943,539.5007,320.86993,1.6813687086105347
10.97.208.91-template1-362,451.74435,806.9373,1.7862697839736938
10.98.171.247-template2-3791,3173.6382,3146.8113,1.0085251331329346
10.98.171.247-template2-2992,6560.243,9363.85,1.4273631572723389
10.101.163.96-template2-373,1328.8066,2216.3835,1.6679503917694092
10.103.239.90-template1-2388,1695.6699,1359.9708,1.246842861175537
10.111.33.99-template1-384,2271.34,1963.4905,1.1567869186401367
10.105.82.127-template2-1140,7047.469,8008.9277,1.1364260911941528
10.103.239.90-template1-3696,506.52063,568.85,1.1230539083480835
10.104.137.52-template1-1199,674.343,540.9692,1.2465461492538452
10.106.96.48-template2-271,8678.861,3364.9043,2.5792298316955566
10.97.208.91-template1-3322,914.84265,1729.0675,1.8900163173675537
10.111.208.67-template2-148,11882.308,15151.288,1.2751132249832153
10.110.28.125-template3-1154,7433.6924,6503.15,1.143091082572937
10.102.99.119-template2-2635,1048.8931,1154.9857,1.1011472940444946
10.109.199.197-template3-898,1043.0472,3695.5679,3.5430493354797363
10.103.239.90-template1-1409,2768.9175,2145.9744,1.290284514427185
10.102.99.119-template2-1509,11827.62,2835.002,4.1719970703125
10.96.169.143-template1-2041,1125.4667,2276.357,2.0225894451141357
10.98.171.247-template2-2086,1003.3543,1564.1373,1.558908224105835
10.110.28.125-template3-3030,2709.842,4307.986,1.5897552967071533
10.106.96.48-template2-1895,938.58606,1131.8428,1.2059019804000854
10.102.99.119-template2-3800,443.3799,665.4181,1.5007853507995605
10.111.208.67-template2-2148,2995.7856,3129.2097,1.0445373058319092
10.98.171.247-template2-770,18033.639,17913.318,1.0067168474197388
10.106.96.48-template2-3817,4770.182,4842.5493,1.015170693397522
10.110.241.141-template3-3171,3123.6458,2444.8872,1.2776236534118652
10.96.169.143-template1-439,773.48883,1385.566,1.7913200855255127
10.101.43.250-template3-1099,768.2424,1409.5948,1.8348308801651
10.110.28.125-template3-3346,4386.8315,2375.8809,1.8464021682739258
10.106.96.48-template2-668,1711.3986,1841.6992,1.0761369466781616
10.110.133.54-template1-438,626.55927,436.61166,1.435049295425415
10.111.208.67-template2-999,3718.3901,1992.0298,1.8666337728500366
10.97.208.91-template1-151,46.691235,105.9397,2.268941879272461
10.110.12.2-template3-305,8525.928,12438.181,1.4588654041290283
10.100.78.32-template1-774,1180.6907,3949.401,3.34499192237854
10.110.12.2-template3-262,2155.732,2643.5557,1.2262914180755615
10.105.82.127-template2-606,1197.7355,2131.8486,1.7798993587493896
10.110.28.125-template3-2736,9775.131,5109.2476,1.913223147392273
10.97.24.82-template1-1107,702.85254,540.995,1.2991849184036255
10.110.133.54-template1-1423,4269.97,1703.179,2.507059097290039
10.101.26.198-template3-2881,17192.52,6660.0063,2.5814568996429443
10.101.26.198-template3-550,3140.1538,1510.7834,2.078493595123291
10.111.208.67-template2-732,3292.9,4260.313,1.2937875986099243
10.110.28.125-template3-3509,7868.913,11732.155,1.4909498691558838
10.97.24.82-template1-513,1411.8605,1578.5475,1.118061900138855
10.97.208.91-template1-912,521.1875,509.3178,1.023305058479309
10.101.43.250-template3-751,14612.346,14857.895,1.0168042182922363
10.96.169.143-template1-1342,1652.8853,1405.8362,1.1757310628890991
10.103.239.90-template1-1908,134.27673,143.55122,1.0690699815750122
10.110.133.54-template1-2827,1781.4741,2336.4355,1.3115180730819702
10.101.43.250-template3-2096,1872.7096,8586.866,4.585263252258301
10.104.137.52-template1-1568,347.8634,474.35916,1.3636362552642822
10.110.28.125-template3-3039,12376.255,4113.515,3.008681058883667
10.96.42.221-template3-576,2926.089,2040.1235,1.4342705011367798
10.111.219.169-template2-305,1989.4375,9087.999,4.568124771118164
10.97.24.82-template1-1457,133.37103,144.61095,1.084275484085083
10.107.88.130-template3-389,14103.743,14118.905,1.001075029373169
10.103.239.90-template1-442,573.5366,302.44043,1.8963623046875
10.110.133.54-template1-1015,2475.023,2982.6484,1.20509934425354
10.97.24.82-template1-1252,1683.4596,1269.1648,1.3264310359954834
10.105.82.127-template2-495,6571.3687,6761.847,1.0289860963821411
10.98.216.8-template2-51,2282.5781,2071.9893,1.1016360521316528
